ID,item_cnt_month
208,1.1510906669148164
209,0.2953119684782689
210,0.1151189214116002
211,0.048835280193588806
212,0.0
213,0.6218817152817484
214,0.06566214184587149
215,0.2892079756640084
216,0.8134668664202285
217,0.0018045539010951997
218,1.8142640067923013
219,1.0810215708974478
220,0.38242215721730655
221,0.30465353286817815
222,0.13694810417463893
223,0.524211692739551
224,1.4891950479896892
225,0.25271818297618787
226,0.38246494626499683
227,0.08770409079738356
228,0.12094801129575153
229,0.5242566734309729
230,0.32425719567210864
231,0.8741087779359956
232,0.0
233,0.8769759576629338
234,0.01442975637022163
235,0.1327564481399852
236,0.25556729831172026
237,0.6654295957903583
238,0.1678934547659122
239,0.3835161706855433
240,0.7513057493676816
241,0.021551376647761827
242,0.03761015563422077
243,0.2186654805322016
244,0.06841270228376407
245,0.12268052886191588
246,1.9356277084185247
247,0.074504314748637
248,0.2482074524020258
249,0.05393060867835679
250,1.0609417784318973
251,0.22494885017765623
252,0.1815219434076123
253,1.2884105677453663
254,0.3190396357465856
255,8.139570877849147
256,0.8461026217540517
257,0.08072124880475917
258,0.6821314012338588
259,0.0722470780061326
260,0.08193427167720714
261,0.026398016327916
262,0.12210955654458817
263,0.060274738930981744
264,0.0489803599455251
265,0.3780214365012402
266,0.06562586531662476
267,0.14112116714150674
268,0.07159803530673522
269,0.055423381655005995
270,1.3061863709059767
271,0.04807771544497362
272,0.06350198189134917
273,2.1407120681201612
274,16.14252866010197
275,0.5104957669092601
276,0.24179796458707753
277,0.8701200206830827
278,0.32096766767777013
279,0.34368628017181757
280,0.22174593075154472
281,0.16431480381543492
282,0.18324429653321617
283,0.21828521104370743
284,0.31356404425472645
285,0.23845914627298526
286,0.1956294267470186
287,1.2449087847086653
288,0.2193211789344432
289,0.9537510770285101
290,0.04727528404663571
291,0.0
292,0.3427218429552679
293,0.1576265825275409
294,1.3645147155187707
295,0.4324414413571176
296,0.25905426371465695
297,0.07503364215515701
298,0.33252803794897284
299,0.6899891002604822
300,0.038418524904601736
301,0.6205050572111035
302,0.48588901454406586
303,0.3247825868301625
304,0.0376329059193218
305,0.0
306,0.12849932800384756
307,0.02956020906451428
308,0.026869693483109757
309,0.8445821173616348
310,0.7550506102568592
311,0.3128648496528489
312,1.31690458338926
313,0.11637443745190168
314,0.03060964815646885
315,0.4046255284250569
316,0.11005746613933606
317,3.8700364558143288
318,0.03974883266083846
319,0.113432487069278
320,0.622102208928737
321,0.03649388433737068
322,1.0802121055310396
323,0.05194032591683197
324,0.27222319687001334
325,0.6994282669204172
326,0.33822825104737975
327,0.1940612361091025
328,0.0728756984847408
329,0.19330146229307973
330,0.18987898314951826
331,0.0
332,0.028530296972146294
333,0.11917026223677288
334,1.5465805640966197
335,0.081059649077646
336,0.21428067583292826
337,1.0936398753497556
338,0.45650819440303286
339,0.33671632796036477
340,0.05170306524181915
341,1.5589653980227856
342,0.07532841246252119
343,0.7961692086566602
344,0.06396140870580935
345,0.07951772555322476
346,4.417625973110931
347,3.2995618521659518
348,0.06829924064125577
349,0.19498024695242064
350,0.07846386331425043
351,0.5348146439855451
352,0.005539565987210686
353,0.0
354,0.41597070092215677
355,0.007193370395817165
356,0.6024446431851491
357,1.328485118816058
358,0.6821047380118432
359,0.6327243832038949
360,0.30512529424728485
361,2.9014807832994705
362,0.8063945990740449
363,1.3924777843261928
364,1.3236160293414363
365,1.1947120392952355
366,0.07532841246252119
367,0.0
368,0.0583994383268762
369,0.16159778997277488
370,0.0
371,0.97781856485764
372,1.0940394421751176
373,0.3506803082425711
374,1.499738640728903
375,2.4442651069505374
376,0.4929549611657138
377,0.19546811064945374
378,0.5778956880663308
379,0.07684054018463482
380,3.711495784299049
381,1.0112808455363986
382,1.0152239675982555
383,0.7334688110358882
384,1.7811972584680569
385,0.5487478754849872
386,0.6504431775209437
387,1.4463792748770607
388,0.08387087204145299
389,0.0034007271441297737
390,0.2070890457533591
391,0.11772645027905371
392,0.15861013399957755
393,0.42537544731064236
394,0.0341711368425622
395,0.0
396,2.170501511587658
397,0.51056365425357
398,0.00011406352300361006
399,0.4617541129530444
400,0.9958232852885063
401,0.43550946966297094
402,1.0765541658593063
403,1.8183887471120241
404,1.0669105374117358
405,0.12932869745600803
406,0.19846350871317708
407,1.2319453448378075
408,0.02493132081924865
409,0.19226195440949198
410,0.06356886992849455
411,1.17317776287612
412,0.21118970536367945
413,0.2218918923603936
414,0.03981823448996823
415,3.491816898955546
416,0.11171324041927712
417,0.19226195440949198
418,0.1478315092850572
419,0.06356886992849455
420,0.2922336280769197
421,3.2608003613813747
422,0.24275324466644801
423,0.8093722977156877
424,0.028613384939289003
425,0.09820046525413907
426,0.16953323739353485
427,0.5963553200752855
428,1.572539439680729
429,0.4626704830162482
430,1.4100706568115073
431,0.8813531106907909
432,0.0
433,0.031129373981060596
434,0.03117637864772555
435,1.1286779394739812
436,0.12754151925448343
437,0.4134804950691074
438,1.0540342145785413
439,1.093951982401694
440,0.09204213749848504
441,0.32237317851640657
442,0.36394972707172984
443,0.21478302658709492
444,0.05098188144009765
445,0.29343032530470997
446,0.16346666230488158
447,0.10459953634919643
448,0.12712027167524587
449,0.697506011129669
450,0.3474437955418354
451,0.11512300378702235
452,0.17440032098244168
453,0.0993502247205811
454,0.3734751890164177
455,0.08362081549216592
456,0.19235446430001252
457,0.5241612126828462
458,0.5263238380270224
459,1.1266645128204222
460,20.0
461,1.8684158792839578
462,0.7108086119686646
463,0.9057328192530366
464,0.4371600622467956
465,1.0388189574226403
466,0.15895623916227006
467,0.07532841246252119
468,0.2891612703960666
469,0.14378387403854795
470,0.2135476305237817
471,0.1993792493089842
472,0.06771840998555809
473,0.025355190322850878
474,0.8774680764525923
475,1.018064547074763
476,0.20799346984065417
477,0.0034402167506986264
478,0.015674084513504088
479,0.1867969228761071
480,0.01128648958979387
481,0.01128648958979387
482,0.09126916845965267
483,0.4473849907936129
484,1.2130604933441853
485,0.572962891644872
486,0.7820745311999577
487,0.14848266226490053
488,0.21308073503538846
489,3.073547284261058
490,0.2551474102699079
491,0.01128648958979387
492,0.3991022917487974
493,0.019798188981118077
494,0.9786083386560376
495,0.086303289706823
496,0.03560274853637836
497,1.0684045452398758
498,7.4074906724254435
499,1.3263176196974933
500,0.6883187872319859
501,0.537992989426823
502,0.7870908974036231
503,0.04441387544702939
504,0.877742271934097
505,1.2390432147738775
506,0.9048696599882144
507,0.02320570040792959
508,1.1869878930365116
509,0.2289218435043229
510,0.24465985079434566
511,0.06095015929624687
512,0.36504641667116045
513,0.06356886992849455
514,0.038364648130721705
515,1.1635524063523133
516,0.09612639105716006
517,0.824818464248174
518,0.7566945548980497
519,0.7945349889522397
520,0.5199447918484124
521,0.3302067164620661
522,0.6959092331527426
523,1.804077783023901
524,0.09392189328687961
525,0.6112625331670875
526,0.17678013294505235
527,0.0488708837714298
528,0.0
529,0.01344046160361978
530,0.01239756856143526
531,0.5426085994745088
532,0.10875304094885159
533,0.0325614401674246
534,0.036171274189637156
535,0.0
536,0.19226195440949198
537,0.047736396170747736
538,0.5632065803358192
539,0.05394062822172403
540,1.176766829819116
541,0.19226195440949198
542,0.28137228664045016
543,0.08251147943276464
544,0.018098305282534956
545,0.02253315445338086
546,0.12525364902450598
547,0.046197987674354395
548,0.0320467553733709
549,0.07083869548196986
550,0.0
551,0.1999141589855836
552,0.9140151948091311
553,0.07509152049375288
554,0.08197022010537637
555,0.36951351687431877
556,0.026832363231484146
557,0.11142166401015118
558,0.028892694761268913
559,0.08490054723490512
560,0.28756470588404826
561,1.0265242421911505
562,0.01101742808988633
563,0.15437378161123289
564,0.0
565,0.09003302820446658
566,0.034461349929397304
567,0.0651037361062648
568,0.2993920287300785
569,0.06365648220010005
570,0.07198409104022552
571,0.2226589051068675
572,1.372188603432488
573,0.12627779688839588
574,0.16971838676944978
575,0.0
576,0.07727282884726364
577,0.06356886992849455
578,0.6701105052127091
579,0.3798932232451921
580,0.01169277456645493
581,0.0
582,0.21678669152751323
583,0.016027481199319946
584,1.2149020623207307
585,0.040502864045650344
586,0.012953964400593461
587,0.30032033616134524
588,3.133320240523368
589,0.16240862167402706
590,0.8244184228850017
591,0.37920397775327
592,2.69256947849425
593,0.07256328376021128
594,0.09473874983964424
595,0.1082289218103572
596,0.02783331039982698
597,0.25794394634552065
598,0.0305132294807098
599,0.037985566912574195
600,0.20058530038924405
601,0.18078227419316786
602,0.0
603,0.06606383001335905
604,0.09341738943636971
605,0.044637333936270084
606,0.017835213995935906
607,0.8012044358186752
608,0.11184628427825712
609,0.234090788527965
610,0.5679767117121224
611,0.5893633761526992
612,0.0
613,0.0
614,0.041416454473516606
615,1.0908816372661458
616,2.1015292700248875
617,0.21418018945240072
618,0.8347166679787693
619,0.06823748399848066
620,0.16905258067245965
621,0.6883187872319859
622,0.2343355949783785
623,0.9717966291066997
624,0.6638085271510601
625,0.6450141724784888
626,0.8524062379518611
627,0.0
628,0.0064336263623067085
629,0.05397153104663909
630,0.062341258323027116
631,0.03375339354368009
632,0.19881149774598258
633,0.024951545575448736
634,0.769319464992094
635,0.4458610548443079
636,0.06560416311555568
637,0.11243398423160833
638,0.05775438116598444
639,0.14894577907179513
640,0.8378925495269334
641,1.065274963536286
642,0.18549271700778763
643,0.06902507309015468
644,0.013278018375406484
645,0.06560416311555568
646,1.4581273014839278
647,0.1080555287420258
648,0.05237843680141027
649,0.1825161542859391
650,0.08952796549966612
651,1.3618075921199309
652,0.48748664154024113
653,0.023083810225178657
654,0.2750748094146925
655,0.20789637555110232
656,0.6715893028822449
657,0.025612642301073456
658,0.0
659,0.0879841739457824
660,0.9722527715069451
661,0.09980694553194194
662,0.00506460902337764
663,0.7425386058350087
664,0.049410741367487444
665,0.4091598185735715
666,0.035662777258116354
667,0.06764156169703926
668,0.9957137339352409
669,0.24611235563431613
670,0.03872161276843907
671,0.14251469817009302
672,0.13690087516928368
673,0.4174132122900034
674,0.09593219582804319
675,0.333095048235636
676,0.3194487653308133
677,1.069448678589135
678,0.4713254300069611
679,0.40080307779555163
680,0.6462319472820427
681,0.1960316854090128
682,0.3977861290525448
683,0.0
684,0.9957137339352409
685,1.115954087572017
686,0.4283178419099918
687,0.0
688,0.03900221985557072
689,0.0
690,0.039261241236781166
691,0.04336714975063796
692,0.035874278510933
693,0.12337185155689893
694,0.0
695,0.5025741365504678
696,0.0341711368425622
697,0.03687751545941502
698,0.09307772857572504
699,0.21135371129782485
700,1.5771104461527814
701,0.0341711368425622
702,1.0837503335122238
703,1.1298107874406869
704,0.0
705,0.07328604573910034
706,0.017516371235338883
707,0.024155664561767196
708,0.091414071085657
709,2.4543071979861844
710,0.22405874197843423
711,0.4348652516900988
712,0.01454841932341599
713,0.4091704771749014
714,0.4610000005997887
715,0.07834593341708135
716,0.5784684846635655
717,0.14998329849439998
718,0.14949575318991037
719,0.024439879431180436
720,0.0
721,0.9273616502951727
722,0.04836548807450852
723,2.4092648025708714
724,0.007532239356548629
725,1.1067018836819495
726,0.2671309265666534
727,2.253440146233475
728,0.0341711368425622
729,1.3858961223091655
730,0.05596726821401417
731,0.45732393546048644
732,1.6085925648242672
733,0.07532841246252119
734,1.8863648790094185
735,0.04356921621038679
736,1.211501593490947
737,0.674771527517512
738,0.47415739760781733
739,0.06578214917728917
740,0.03065916828052012
741,0.026470436401260938
742,0.024207054762570266
743,0.31850144479879977
744,0.9672249861303188
745,0.4968437707718806
746,0.29327116320125673
747,0.2872643958599627
748,0.1892679712056239
749,0.5352261900800844
750,0.8146626229824963
751,0.02347977744160316
752,0.25624536378677304
753,0.03797103581445819
754,1.9815696168120818
755,0.4790400031745789
756,0.0
757,1.0759230764798708
758,0.0
759,0.10482632818648326
760,1.2839690918271698
761,0.19837420544385326
762,0.022007641766342154
763,2.7506959585311694
764,0.3302292355975586
765,0.3103815177756002
766,0.1244543902417687
767,0.38265488078459686
768,1.3848871714841033
769,0.35081627577238983
770,1.1714186316165207
771,0.4404206684013632
772,0.2740151792237705
773,0.10138449346809958
774,0.13994634630527703
775,0.2444095574883554
776,0.4903560398525561
777,0.5835747561557225
778,0.3944846706931804
779,0.10312703006016256
780,0.0341711368425622
781,1.2543762919775259
782,1.2856615181044386
783,1.6950602600136595
784,0.0341711368425622
785,2.643066632211841
786,2.1419627752929618
787,0.5108677550004072
788,0.08560876962107664
789,0.23444769104149155
790,0.0341711368425622
791,0.0341711368425622
792,0.0341711368425622
793,3.6249081079924177
794,0.0341711368425622
795,0.4095050659143855
796,0.34083299624580893
797,3.0721222414105087
798,0.0341711368425622
799,1.3823791785515314
800,0.14451519418259734
801,0.0
802,0.024439879431180436
803,0.07532841246252119
804,0.03169254307217359
805,0.0
806,0.09256205803051899
807,0.0
808,1.1919701469574053
809,0.03184577984500379
810,0.19412180007672514
811,0.5326082169323512
812,0.39347285498734424
813,0.08690114770713825
814,0.009126193473298476
815,0.47547682397252944
816,0.17502490688876407
817,0.7517571776297174
818,0.07532841246252119
819,0.07040902091286966
820,0.20284489624335372
821,0.035461947773091335
822,0.541668682266008
823,0.07328604573910034
824,0.09255805884592833
825,0.999059162319253
826,0.007532239356548629
827,0.07328604573910034
828,0.062268903673445695
829,0.16556709441572035
830,1.3934243723387782
831,0.10274565328570301
832,0.030996845819630352
833,0.30819677238613136
834,0.7267428881060796
835,0.11058143682392062
836,0.23306330305538803
837,1.4490530014623342
838,0.9533587098298787
839,0.006398147769786948
840,0.0
841,0.04537403584768552
842,0.021288815876257413
843,0.04541607653289959
844,1.0101189406919455
845,0.17731546059759687
846,0.034473919786581604
847,0.34183206083809076
848,0.1564456560354717
849,0.14462767322226533
850,0.20356882960415681
851,0.0
852,0.692887065241062
853,0.04541607653289959
854,0.5456577655336633
855,1.137133329544684
856,0.9970918148636406
857,1.712460305509716
858,0.07328604573910034
859,0.4929760481598635
860,0.00116985379033735
861,0.04691757011334533
862,0.5380692304926191
863,0.5164235630272201
864,0.6593925628562343
865,1.0469898414009131
866,0.49009874367558176
867,0.17137395239226325
868,1.305175868229313
869,0.21134588852690656
870,0.6171552692422756
871,0.23093147114178755
872,0.17787201070474057
873,0.3672082384420143
874,0.762790140891147
875,1.7617290146182487
876,0.02880838034002652
877,0.04168229156803562
878,0.39697966315369615
879,0.591534377144703
880,0.054951513141047355
881,1.0227380905766448
882,0.1078648126346079
883,2.2353442592082815
884,0.49642568755720506
885,1.5600524390946573
886,0.148239765718252
887,0.005331811897373435
888,0.12276804158382698
889,0.06770037842197967
890,0.27625708048042036
891,0.5254126862027158
892,0.07841723030054461
893,0.05399479758786637
894,0.11986592257360315
895,0.0950438209915207
896,0.07884126727585944
897,0.1083120528462468
898,0.07159803530673522
899,0.510430406059419
900,0.04135313280315708
901,1.471232301435745
902,0.10278578555299042
903,0.06074369507233499
904,0.6391301067721404
905,0.5785812409698182
906,1.9381021558014717
907,0.3004846470332646
908,0.5510845810296225
909,0.0675059178687033
910,0.1323339673536398
911,0.0
912,1.7774044456229696
913,0.4087879541299362
914,0.03848851893632677
915,0.09633965552185351
916,0.055032381653108496
917,0.02044387751433494
918,0.019212740582881284
919,1.097307654338615
920,0.029642918300218066
921,1.319269963115175
922,0.0024318729969882926
923,0.31728865551302254
924,0.38192875313851193
925,0.13479231584313991
926,0.22542335010268713
927,0.10827838217006472
928,0.49009874367558176
929,0.4710767659894009
930,0.04706489033459349
931,0.05429255124538805
932,0.37631164516149207
933,0.22300539507179953
934,0.1856600353348981
935,0.2724129636446383
936,0.4679424087276809
937,0.9119832969234113
938,0.15253899837275278
939,0.22661114427061893
940,0.11268655961710919
941,0.3221425563808804
942,0.0802318666620546
943,0.9026754552533748
944,0.0787042651115462
945,0.13642738935220788
946,0.11144583788774554
947,0.06762215376173208
948,0.5426135860809126
949,0.009277408676310698
950,0.131060198286293
951,0.0047363834013304
952,0.024556724497601892
953,0.6814796110840531
954,0.14879900813698
955,0.17078701110669792
956,0.24867803711048322
957,0.0
958,0.5052468617529967
959,1.3795954560897594
960,0.7414223596758277
961,0.06827562050689177
962,0.24116033808200443
963,0.009751956537836375
964,0.1715213356249918
965,0.0
966,0.14323008536682902
967,0.26659088448715507
968,0.012280356195115359
969,0.06291797967076056
970,0.026408081823435257
971,0.03618187809674747
972,0.026605653130397033
973,0.17785438098094603
974,0.1401098348184873
975,0.0
976,0.46955484541317005
977,1.7656965459924194
978,0.48073547543641215
979,1.0564502857569285
980,0.31481436422561854
981,0.2314814046056697
982,0.21213323956632676
983,0.05210143579806089
984,0.046777658586361355
985,0.8211534557046231
986,0.0
987,1.16139520946636
988,0.08304599522413006
989,0.08248671412494159
990,1.719141168645813
991,0.05031774532713761
992,0.1457693600678716
993,1.801425327401363
994,0.7469034771250369
995,0.2419887532751027
996,0.035488193049959565
997,0.2122399110335123
998,0.16848745032954332
999,0.1197045063219163
1000,1.168100726195592
1001,0.19784668563207453
1002,0.7484786660765355
1003,0.08405791954385246
1004,0.0739640363368301
1005,0.0628855635587587
1006,0.03199100028858203
1007,0.08315178885445475
1008,0.5766879333123074
1009,0.15224786881794655
1010,0.023525129761120256
1011,0.9891806096033517
1012,0.6299924936110856
1013,1.9022334844598783
1014,0.0
1015,0.0
1016,0.021832188414702088
1017,0.0
1018,0.1201683126335871
1019,0.46671660217646393
1020,0.027207433052432842
1021,0.13376120909350886
1022,1.527793271282909
1023,0.052122647294846676
1024,0.5151994339746234
1025,0.0
1026,0.8035135484923015
1027,0.4649949557583177
1028,0.07754456421474558
1029,0.06307136764719182
1030,0.09651096534301953
1031,0.0
1032,2.617685232696853
1033,0.0
1034,0.6429794730590201
1035,0.031952812297824124
1036,0.10794385455012996
1037,1.6577344742645144
1038,0.3148373679923464
1039,1.3762822841520403
1040,0.6664802755392149
1041,0.13352688342893723
1042,0.0
1043,0.011290056722032859
1044,0.23260112332545732
1045,0.04971501106867789
1046,0.4593750523615878
1047,0.1945711949067812
1048,0.08472513608796636
1049,0.1833283910454111
1050,0.1462049390930898
1051,0.14933415696364818
1052,1.0758547230311128
1053,0.18555416486154072
1054,0.8544505268581781
1055,0.7233636526242114
1056,0.4766752837080297
1057,0.5188098822948536
1058,0.007193370395817165
1059,1.8494496594766274
1060,0.05804010321495737
1061,0.07532841246252119
1062,0.8723821123560207
1063,0.14340000054563415
1064,0.12798300185799646
1065,0.04721750112964653
1066,0.13578068765992388
1067,1.1263567450936074
1068,0.04910225809857933
1069,1.0789572661906779
1070,0.1119310487675709
1071,0.8275496008638529
1072,0.5517904450919129
1073,0.06112324976865982
1074,0.07309132600458577
1075,0.06112324976865982
1076,0.10788930290177882
1077,0.09625736716555126
1078,0.06471941684350138
1079,0.07777611863042747
1080,0.007193370395817165
1081,0.0
1082,0.012803480476503612
1083,0.08005075833585583
1084,0.08591549288350521
1085,0.15876424727402066
1086,0.06614596373280887
1087,0.211658481059184
1088,0.5284484187201981
1089,0.3880968691349489
1090,3.9783646896683735
1091,0.857127272879469
1092,0.808527794099663
1093,1.6678256551144977
1094,0.11645106768180531
1095,0.15173910062902177
1096,0.12446177373998187
1097,0.31326149484779725
1098,0.07923709230349942
1099,0.08872905387171777
1100,0.2427193997981306
1101,0.07760401720297123
1102,0.012352231137757321
1103,1.3689870230047534
1104,1.1771212391813872
1105,0.048891125306446896
1106,0.0
1107,0.8389164060853481
1108,0.24668478245099645
1109,0.5399299678486114
1110,0.1271537421770508
1111,0.007391312522537477
1112,0.2162723315825561
1113,0.013557150991135225
1114,0.4858222417339423
1115,0.03010137243825098
1116,0.40728586541537126
1117,0.0
1118,0.014892004981265285
1119,0.051672994233616945
1120,0.19900517420797306
1121,0.07858300079862394
1122,0.05592978608317599
1123,0.0
1124,0.1528093431351408
1125,0.11964635932903675
1126,0.2833996870932104
1127,0.021551376647761827
1128,0.07840520226319457
1129,0.2574595451431213
1130,0.15897860450615456
1131,0.06360184302345716
1132,0.12613997511953406
1133,0.1677919002468132
1134,0.09612639105716006
1135,0.036325814869857705
1136,0.19600442591330358
1137,1.5211621683950356
1138,0.23691710067527724
1139,0.067297864024101
1140,0.40725209947599
1141,0.07683110965530562
1142,1.3174068560057823
1143,0.09875702933517584
1144,0.06374544536183674
1145,0.4518813927511788
1146,0.12623528346125723
1147,0.07532841246252119
1148,0.09945144126595715
1149,0.06372612824103832
1150,0.8423277675863237
1151,0.09075147936413137
1152,0.1688652998364194
1153,0.692766594102957
1154,0.6553896444350346
1155,0.3310824024303245
1156,0.1661116116156158
1157,2.623055049472333
1158,2.6883180292381375
1159,0.07995013717756283
1160,0.07836774782739916
1161,0.0
1162,0.10665503460573719
1163,0.011162129003486735
1164,0.0
1165,0.7846855130603874
1166,0.5408447093400413
1167,0.1279546059720073
1168,0.007193370395817165
1169,0.10086850540889948
1170,0.26528410836516914
1171,0.45754719419959783
1172,0.014911082067330992
1173,0.07696715700027289
1174,0.20338848598516687
1175,0.21345155367982904
1176,0.14949575318991037
1177,1.0118713701562136
1178,0.04664377787627393
1179,0.05170306524181915
1180,0.9521630985844899
1181,0.04657361101399853
1182,0.15844011943850989
1183,0.026606861733443864
1184,0.051124327181024186
1185,0.07074060959416022
1186,0.004134336784239183
1187,0.07532841246252119
1188,0.0
1189,2.251212547039981
1190,0.06976155616009008
1191,0.37997053587007723
1192,0.15551635214489992
1193,1.2079949484658805
1194,1.5155957869003882
1195,0.29024265405569505
1196,0.13776423371428362
1197,0.010608528773276204
1198,0.039695508488086055
1199,0.5071944674915813
1200,0.11381653780003008
1201,0.03891735872397035
1202,1.5521071552454007
1203,0.419435289170867
1204,0.07456943090303342
1205,0.7479843382369007
1206,0.0673288396867455
1207,0.4670299065309364
1208,0.0251761557907936
1209,0.07847651747935805
1210,0.3041672393550904
1211,0.06714965498493601
1212,2.175779690731279
1213,0.8450136302115094
1214,0.6591770296101089
1215,0.03956147989753699
1216,1.2244975581616278
1217,0.6040861749745466
1218,0.10235115574805909
1219,0.08338989673093973
1220,0.03560957427920639
1221,0.001501093168154162
1222,0.026164046185975676
1223,0.020577671762330052
1224,0.09695023214290445
1225,0.042459883508565416
1226,0.07241300012637168
1227,0.0341711368425622
1228,0.2594014741520539
1229,0.1577073828808639
1230,0.16235212772973515
1231,1.2709213744615784
1232,0.3688919267651914
1233,0.06163318982343661
1234,0.07550959441401596
1235,0.35665895273613607
1236,0.1730861560917631
1237,1.035886250580979
1238,0.0341711368425622
1239,0.5440237616372698
1240,0.02395956565623809
1241,0.6491627106721825
1242,0.114365935947425
1243,0.7739421951948948
1244,0.13381332236443905
1245,0.057648496150266404
1246,0.3398816007987849
1247,0.24357315154946022
1248,0.378295915461204
1249,0.056055358501354624
1250,0.07727439593943199
1251,0.0
1252,0.007193370395817165
1253,0.6928852303951316
1254,0.7562171372937223
1255,0.21289013556573172
1256,0.8375938715800544
1257,0.0
1258,0.3348722718124921
1259,0.23796059187425916
1260,0.15528847270461732
1261,0.06341270477865517
1262,0.009197979157152494
1263,0.12239974312976054
1264,1.46611004212248
1265,0.17465001628890311
1266,0.031074414506846837
1267,0.5607890031376206
1268,0.056905948732132026
1269,0.0830108450463465
1270,0.2956950983165468
1271,0.11881284799340601
1272,0.026079097449276313
1273,0.05998773217680877
1274,0.33252803794897284
1275,0.03797103581445819
1276,0.4937611011194002
1277,0.07532841246252119
1278,0.007327754355381598
1279,0.8219717926881168
1280,0.1678493317734302
1281,0.18162856328573856
