ID,item_cnt_month
93,0.49702258731344984
94,0.3669404624434374
95,0.32434042220366593
96,0.0500266438443392
97,0.5902016589530374
98,0.6299638752295544
99,2.3901661270996803
100,0.9479529375374547
101,0.304387094092567
102,0.45784420121338815
103,2.18275434530167
104,0.1288866711743776
105,1.4447096568179447
106,0.5382828514660026
107,1.1004239558914606
108,0.11894768856744256
109,0.3324134317099375
110,0.5863463581509311
111,1.08335679085472
112,0.41658749628963543
113,1.8710915044037761
114,0.5514141933887505
115,0.31701313870808745
116,0.7065734605615329
117,0.11894768856744256
118,10.178057492884577
119,0.1234964652526959
120,0.1234964652526959
121,0.1234964652526959
122,0.35667703178279336
123,0.5538620908614663
124,0.8329995928656153
125,1.08535335900469
126,0.9607922834867882
127,0.11894768856744256
128,0.2697576123201254
129,0.04614220516909665
130,0.5856184288902194
131,0.06615016530370006
132,1.0307225264813336
133,6.142908939894204
134,0.1234964652526959
135,3.3441000986206832
136,0.7602695561819522
137,0.6230378205072202
138,1.2957871861855683
139,0.304387094092567
140,0.10871356323762518
141,0.12175579294220272
142,0.11894768856744256
143,0.2654694767541047
144,0.2922762123120338
145,0.2922762123120338
146,0.2922762123120338
147,0.1884750174107923
148,0.3324134317099375
149,0.11894768856744256
150,0.024291933332291852
151,1.4894149184563257
152,9.450461745670056
153,0.2602452948129275
154,0.024291933332291852
155,0.18646658326249935
156,0.10590518331172492
157,0.10590518331172492
158,0.15578783825033976
159,0.2654694767541047
160,1.7468290876395531
161,0.1705746607819536
162,0.8271130585358625
163,0.30524671731091646
164,0.2654694767541047
165,0.11894768856744256
166,0.12175579294220272
167,0.11894768856744256
168,0.3324134317099375
169,0.11894768856744256
170,0.15710719309917645
171,0.4006451240466811
172,0.008102697199731331
173,1.324944505974025
174,1.3421427874733727
175,3.8928862922303895
176,1.5381523112158189
177,0.3324134317099375
178,0.4140716285123392
179,0.11894768856744256
180,2.7273802302152284
181,0.24946800010269302
182,0.024291933332291852
183,0.10590518331172492
184,0.11293635255187996
185,0.3324134317099375
186,0.11894768856744256
187,0.18646658326249935
188,0.3324134317099375
189,0.3324134317099375
190,0.4560862321965682
191,0.7897728787484964
192,0.858503692614044
193,0.23687021427429786
194,0.1288866711743776
195,0.13511480381804503
196,0.02521295428255708
197,2.7585087137630295
198,1.3507186927307797
199,0.304387094092567
200,0.001272199139659896
201,0.304387094092567
202,0.1884750174107923
203,1.5531707746735184
204,0.11894768856744256
205,0.1595163548165708
206,0.3324134317099375
207,0.1288866711743776
208,1.3925646817919546
209,0.37752931409771256
210,0.22364140011574243
211,0.11894768856744256
212,0.11894768856744256
213,0.19749001915411357
214,0.11894768856744256
215,0.4904629945055493
216,0.6831978178189554
217,0.20576806520366026
218,1.8561737035672852
219,0.9479529375374547
220,0.5217516738412816
221,0.304387094092567
222,0.304387094092567
223,0.6845499841509125
224,2.4445461781897455
225,0.5863463581509311
226,0.5042167476588106
227,0.1288866711743776
228,0.2571602693796701
229,0.0500266438443392
230,0.1595163548165708
231,0.6272458606906692
232,0.12068884227264849
233,1.1581926837840084
234,0.0500266438443392
235,0.1884750174107923
236,0.20576806520366026
237,0.622040682211655
238,0.2756945996087549
239,0.36076944514027476
240,0.5124625853327571
241,0.11894768856744256
242,0.11761084362481619
243,0.1595163548165708
244,0.3324134317099375
245,0.1884750174107923
246,1.381020360338275
247,0.5884222592254208
248,0.4904629945055493
249,0.1288866711743776
250,0.5946698919839658
251,0.39202467107710676
252,0.20576806520366026
253,1.7041567056664733
254,0.6538778335351594
255,8.947176191283406
256,0.8271130585358625
257,0.20419215485545603
258,0.5808810311339423
259,0.11894768856744256
260,0.11293635255187996
261,0.11894768856744256
262,0.1884750174107923
263,0.049202791279253526
264,0.11894768856744256
265,0.37930483176856056
266,0.11894768856744256
267,0.30524671731091646
268,0.10590518331172492
269,0.11293635255187996
270,1.5085678222064824
271,0.11894768856744256
272,0.1884750174107923
273,1.8082951307813637
274,13.897907371909207
275,0.11894768856744256
276,0.0500266438443392
277,1.5613951981831098
278,0.30524671731091646
279,0.30524671731091646
280,0.1884750174107923
281,0.1884750174107923
282,0.18804249361070355
283,0.2753382535597935
284,0.30524671731091646
285,0.1884750174107923
286,0.0500266438443392
287,0.8883026372310164
288,0.1884750174107923
289,0.12129907278777484
290,0.11894768856744256
291,0.12129907278777484
292,0.5808810311339423
293,0.1884750174107923
294,0.34891246559565314
295,0.5888049950158816
296,0.20576806520366026
297,0.18804249361070355
298,0.3324134317099375
299,0.2697576123201254
300,0.18646658326249935
301,0.9479529375374547
302,0.6845499841509125
303,0.5780829933752839
304,0.11894768856744256
305,0.00422336538221633
306,0.08275734143390125
307,0.04614220516909665
308,0.06284035804317738
309,1.729067415959395
310,0.8271130585358625
311,0.41401081843968734
312,0.7925364153881448
313,0.2654694767541047
314,0.009684939471030638
315,0.9607922834867882
316,0.1324613236093348
317,3.2449126284523655
318,0.11894768856744256
319,0.1884750174107923
320,0.5382828514660026
321,0.00422336538221633
322,0.9932477716790119
323,0.11894768856744256
324,0.5122823379948588
325,0.548993974914089
326,0.11894768856744256
327,0.0500266438443392
328,0.0500266438443392
329,0.11894768856744256
330,0.11894768856744256
331,0.09255188558932763
332,0.0500266438443392
333,0.1884750174107923
334,1.1438435992728384
335,0.2602452948129275
336,0.18804249361070355
337,0.8894685955977603
338,0.1884750174107923
339,0.6409779480655894
340,0.11894768856744256
341,1.0245564619424663
342,0.3324134317099375
343,0.8314623405012558
344,0.18646658326249935
345,0.18646658326249935
346,3.876990009150103
347,2.673758182218649
348,0.05023380637669368
349,0.7019121504307728
350,0.11894768856744256
351,0.44046616789910953
352,0.018371253028203312
353,0.12068884227264849
354,0.2697576123201254
355,0.3324134317099375
356,0.24309834691796528
357,1.094946671098781
358,0.2785039158181139
359,0.24309834691796528
360,0.49702258731344984
361,3.489159845739455
362,0.386152645596672
363,0.8941682751595756
364,0.7198330193597166
365,0.3666932474833437
366,0.3324134317099375
367,0.0500266438443392
368,0.049202791279253526
369,0.3669404624434374
370,0.2922762123120338
371,0.5288590007373554
372,0.7997417918463015
373,0.5278930820600378
374,1.5464974777775276
375,1.771240997816959
376,0.2785039158181139
377,0.1884750174107923
378,0.5808810311339423
379,0.11894768856744256
380,3.695942066123225
381,0.25956221140336505
382,0.2602452948129275
383,0.46308039086965264
384,1.6655038227158239
385,0.7019121504307728
386,0.7102297294803268
387,2.54530064484052
388,0.1884750174107923
389,0.05121615649075676
390,0.009684939471030638
391,0.14511652363856892
392,0.18804249361070355
393,0.7708441312318322
394,0.3324134317099375
395,0.007155799849435774
396,1.7572410616905558
397,0.7708441312318322
398,0.0500266438443392
399,0.2602452948129275
400,0.5382828514660026
401,0.1884750174107923
402,1.8545802698543379
403,2.963364633828217
404,0.2679513493093486
405,0.18804249361070355
406,0.18804249361070355
407,0.9597712100545256
408,0.11894768856744256
409,0.304387094092567
410,0.3324134317099375
411,1.3507186927307797
412,0.18804249361070355
413,0.35821831814793753
414,0.11894768856744256
415,2.963801400772721
416,0.1595163548165708
417,0.304387094092567
418,0.304387094092567
419,0.3324134317099375
420,0.6501618191177528
421,3.1619723370710524
422,0.22916523406015044
423,0.4373866914299892
424,0.1288866711743776
425,0.3634673916360077
426,0.304387094092567
427,1.4362236332638518
428,1.5375509636804574
429,0.6381015335339942
430,1.3253480900907137
431,0.46912377950415934
432,0.0500266438443392
433,0.1288866711743776
434,0.1288866711743776
435,1.2957871861855683
436,0.11894768856744256
437,0.679275399939767
438,0.5722644126294446
439,0.6441916470472988
440,0.349314583686056
441,0.3669404624434374
442,0.5863463581509311
443,0.35821831814793753
444,0.1288866711743776
445,0.45073428636333057
446,0.2654694767541047
447,0.11894768856744256
448,0.11894768856744256
449,0.2753382535597935
450,0.11894768856744256
451,0.2654694767541047
452,0.349314583686056
453,0.16969684698354734
454,0.45784420121338815
455,0.1884750174107923
456,0.3634673916360077
457,0.3324134317099375
458,0.9783374087557347
459,0.935739172135499
460,19.28677294908668
461,1.3300301675456845
462,0.7102297294803268
463,0.718640747433489
464,0.4006451240466811
465,1.5071765901364835
466,0.35990606736734637
467,0.3324134317099375
468,0.0500266438443392
469,0.10871356323762518
470,0.19749001915411357
471,0.11750556162098258
472,0.04614220516909665
473,0.024291933332291852
474,1.0243988627204839
475,0.8687316375280935
476,0.26703856552215083
477,0.05050560056844965
478,0.009684939471030638
479,0.11894768856744256
480,0.3324134317099375
481,0.3324134317099375
482,0.11894768856744256
483,0.11894768856744256
484,1.3076028563780662
485,0.30524671731091646
486,0.7508643971347226
487,0.11750556162098258
488,0.11869022904063002
489,2.843353034413208
490,0.30524671731091646
491,0.3324134317099375
492,0.5808810311339423
493,0.028869269197606552
494,0.11293635255187996
495,0.11694561129458295
496,0.11293635255187996
497,0.1595163548165708
498,8.405325387069025
499,1.527136132053964
500,0.1595163548165708
501,0.6831978178189554
502,0.6047449275197643
503,0.11894768856744256
504,0.8030705973171931
505,0.9991041774279134
506,1.019707637291161
507,0.11894768856744256
508,0.9918199129437207
509,0.6538778335351594
510,0.18447312842097374
511,0.11293635255187996
512,0.30524671731091646
513,0.3324134317099375
514,0.1288866711743776
515,0.1595163548165708
516,0.11894768856744256
517,0.6727854078007075
518,0.6229291733246123
519,0.45784420121338815
520,0.6607119570553877
521,0.4904629945055493
522,0.8055428088529292
523,1.7644370504892188
524,0.24309834691796528
525,0.7579488664694575
526,0.2794780989208491
527,0.11894768856744256
528,0.00422336538221633
529,0.11894768856744256
530,0.3324134317099375
531,0.6507448695233677
532,0.11894768856744256
533,0.11894768856744256
534,0.001272199139659896
535,0.0500266438443392
536,0.304387094092567
537,0.18646658326249935
538,0.7866170415164976
539,0.1884750174107923
540,1.1004239558914606
541,0.304387094092567
542,0.20576806520366026
543,0.18804249361070355
544,0.11894768856744256
545,0.0500266438443392
546,0.13511480381804503
547,0.1288866711743776
548,0.1288866711743776
549,0.11694561129458295
550,0.001272199139659896
551,0.6538462482395071
552,0.6524287495365367
553,0.11694561129458295
554,0.049202791279253526
555,0.38088216152234
556,0.11894768856744256
557,0.24309834691796528
558,0.001272199139659896
559,0.23687021427429786
560,0.42258123876888565
561,1.1269059957435996
562,0.11894768856744256
563,0.10286163881370271
564,0.001272199139659896
565,0.18646658326249935
566,0.11894768856744256
567,0.11761084362481619
568,0.3669404624434374
569,0.11694561129458295
570,0.1288866711743776
571,0.46308039086965264
572,1.295229043228162
573,0.1884750174107923
574,0.02315115565203022
575,0.02315115565203022
576,0.1526160219274646
577,0.3324134317099375
578,0.304387094092567
579,0.36112630314794575
580,0.001272199139659896
581,0.001272199139659896
582,0.001272199139659896
583,0.001272199139659896
584,1.2772258994570378
585,0.11293635255187996
586,0.014318459152495331
587,0.868983426665647
588,4.229682498519908
589,0.35667703178279336
590,0.942367909643633
591,0.6015375185334054
592,2.7366905291270567
593,0.11694561129458295
594,0.10590518331172492
595,0.18646658326249935
596,0.011309529283684356
597,0.009684939471030638
598,0.05050560056844965
599,0.36412720445847524
600,0.12135263667931037
601,0.14849080379443688
602,0.007155799849435774
603,0.009684939471030638
604,0.1705746607819536
605,0.11894768856744256
606,0.11894768856744256
607,0.5023272339301158
608,0.1288866711743776
609,0.6260439245014385
610,0.774681068664603
611,0.9701561402241647
612,0.001272199139659896
613,0.001272199139659896
614,0.001272199139659896
615,0.799988845636902
616,3.941026168347861
617,0.5863463581509311
618,0.45784420121338815
619,0.11894768856744256
620,0.45784420121338815
621,0.1595163548165708
622,0.304387094092567
623,0.9108298664452097
624,0.6082264053430588
625,0.6829259107914665
626,0.2756945996087549
627,0.0500266438443392
628,0.11894768856744256
629,0.11894768856744256
630,0.11894768856744256
631,0.001272199139659896
632,0.24309834691796528
633,0.1288866711743776
634,0.7637525515971205
635,0.6090104863686656
636,0.3324134317099375
637,0.24309834691796528
638,0.14849080379443688
639,0.20576806520366026
640,0.7442614208419663
641,0.6904657389771197
642,0.23687021427429786
643,0.11894768856744256
644,0.11894768856744256
645,0.3324134317099375
646,0.7752131617466765
647,0.0365185829093496
648,0.02326513616893434
649,0.13511480381804503
650,0.1884750174107923
651,1.3134026488171382
652,0.5382828514660026
653,0.11894768856744256
654,0.20576806520366026
655,0.13511480381804503
656,0.30524671731091646
657,0.049202791279253526
658,0.016721744340558075
659,0.23687021427429786
660,0.6148032976281109
661,0.2794780989208491
662,0.001272199139659896
663,1.2246506688875696
664,0.1288866711743776
665,0.7708441312318322
666,0.11894768856744256
667,0.3324134317099375
668,1.2935814679064257
669,0.49702258731344984
670,0.05023380637669368
671,0.18804249361070355
672,0.18804249361070355
673,0.6434541000289332
674,0.05050560056844965
675,0.05050560056844965
676,0.7897728787484964
677,0.8017095681338458
678,0.6090104863686656
679,0.7874510226563614
680,0.3324134317099375
681,0.18804249361070355
682,0.20576806520366026
683,0.001272199139659896
684,1.2935814679064257
685,1.7898587115787181
686,0.37752931409771256
687,0.02521295428255708
688,0.2602452948129275
689,0.09255188558932763
690,0.016721744340558075
691,0.11894768856744256
692,0.11894768856744256
693,0.18646658326249935
694,0.024291933332291852
695,0.27465517015023105
696,0.3324134317099375
697,0.0500266438443392
698,0.11894768856744256
699,0.4560862321965682
700,2.205876341424216
701,0.3324134317099375
702,1.7587831828150924
703,1.7261117417759007
704,0.009684939471030638
705,0.3324134317099375
706,0.11894768856744256
707,0.11293635255187996
708,0.10590518331172492
709,2.2821236427353844
710,0.30524671731091646
711,0.2940850079432225
712,0.0500266438443392
713,0.8337275385389755
714,0.17177413787952864
715,0.11894768856744256
716,0.2602452948129275
717,0.1884750174107923
718,0.001272199139659896
719,0.17189511056533707
720,0.024291933332291852
721,0.2657974784716146
722,0.11293635255187996
723,2.085765345605856
724,0.04436526918657193
725,0.5061898569717155
726,0.3000204594176699
727,2.3961139098377706
728,0.3324134317099375
729,0.8941682751595756
730,0.11894768856744256
731,0.11894768856744256
732,0.9479529375374547
733,0.3324134317099375
734,2.5470576093890247
735,0.11293635255187996
736,0.6157092558630851
737,0.20891038336974083
738,0.2602452948129275
739,0.06284035804317738
740,0.006658353737707163
741,0.016721744340558075
742,0.11894768856744256
743,0.49993057231345805
744,0.5214258894523491
745,0.556352783794694
746,0.2647236005340962
747,0.5969850123311333
748,0.50204714986849
749,0.0500266438443392
750,0.05023380637669368
751,0.11894768856744256
752,0.42258123876888565
753,0.011309529283684356
754,1.7368680371116993
755,0.42258123876888565
756,0.016721744340558075
757,0.5796328355499122
758,0.016721744340558075
759,0.10590518331172492
760,0.8081629922106064
761,0.30524671731091646
762,0.1288866711743776
763,3.0054586257744775
764,0.42258123876888565
765,0.0856848796871572
766,0.13511480381804503
767,0.349314583686056
768,0.4806800121756412
769,0.2654694767541047
770,2.5283679277182833
771,0.3324134317099375
772,0.49702258731344984
773,0.11894768856744256
774,0.0500266438443392
775,0.11894768856744256
776,0.1884750174107923
777,0.19749001915411357
778,0.0500266438443392
779,0.1884750174107923
780,0.3324134317099375
781,1.9917438462789625
782,0.8941682751595756
783,0.9607922834867882
784,0.3324134317099375
785,2.8624479906852445
786,2.769040463474966
787,1.08535335900469
788,0.11894768856744256
789,0.22400412075163226
790,0.3324134317099375
791,0.3324134317099375
792,0.3324134317099375
793,5.123592024453841
794,0.3324134317099375
795,0.5278930820600378
796,0.18804249361070355
797,4.064533455928403
798,0.3324134317099375
799,1.680651137296849
800,0.1884750174107923
801,0.03990909122688833
802,0.17189511056533707
803,0.3324134317099375
804,0.05023380637669368
805,0.11894768856744256
806,0.10590518331172492
807,0.2602452948129275
808,0.8317616621796111
809,0.0500266438443392
810,0.12191258700570999
811,0.30524671731091646
812,0.30524671731091646
813,0.11894768856744256
814,0.0500266438443392
815,0.2785039158181139
816,0.10871356323762518
817,0.3232170793909699
818,0.3324134317099375
819,0.11894768856744256
820,0.2679513493093486
821,0.11894768856744256
822,0.5490980370535957
823,0.3324134317099375
824,0.1884750174107923
825,0.3232170793909699
826,0.04436526918657193
827,0.3324134317099375
828,0.11293635255187996
829,0.30524671731091646
830,1.8004230757905166
831,0.2602452948129275
832,0.0500266438443392
833,0.2602452948129275
834,0.9939045167976305
835,0.1884750174107923
836,0.44950176881271
837,1.3067203356774482
838,0.7660124698417066
839,0.11894768856744256
840,0.07817331914524306
841,0.03185211595024753
842,0.11894768856744256
843,0.3324134317099375
844,0.45812443607657827
845,0.0500266438443392
846,0.0500266438443392
847,0.2756945996087549
848,0.1884750174107923
849,0.11894768856744256
850,0.1884750174107923
851,0.2922762123120338
852,0.8105670779101102
853,0.3324134317099375
854,0.2756945996087549
855,0.8105670779101102
856,0.23182808149548148
857,0.9276479138428423
858,0.3324134317099375
859,0.1221121389911642
860,0.11894768856744256
861,0.11894768856744256
862,0.5759945523322771
863,0.42258123876888565
864,0.2539008929838874
865,0.6289185483823737
866,0.15015293389217213
867,0.11894768856744256
868,1.288848825845821
869,0.11894768856744256
870,0.6580656317008841
871,0.1884750174107923
872,0.11894768856744256
873,0.5808810311339423
874,0.6892272676452323
875,0.8941682751595756
876,0.20419215485545603
877,0.11293635255187996
878,0.2654694767541047
879,0.42258123876888565
880,0.049202791279253526
881,1.674123679761445
882,0.5315447682163622
883,2.8239813989412945
884,0.6085497214447267
885,1.1379739801728557
886,0.11894768856744256
887,0.2756945996087549
888,0.2657974784716146
889,0.10439617016135809
890,0.5841381097003031
891,0.5808810311339423
892,0.10590518331172492
893,0.18646658326249935
894,0.2602452948129275
895,0.15694683177916782
896,0.0500266438443392
897,0.1884750174107923
898,0.10590518331172492
899,0.17464528516775624
900,0.11894768856744256
901,1.895145114213925
902,0.1288866711743776
903,0.3324134317099375
904,0.8132829512229863
905,0.45784420121338815
906,1.458667137636836
907,0.48753968052525215
908,0.7417339874246724
909,0.11894768856744256
910,0.11894768856744256
911,0.11894768856744256
912,1.680651137296849
913,0.40871035844517206
914,0.024291933332291852
915,0.20419215485545603
916,0.2397008583640374
917,0.024291933332291852
918,0.20419215485545603
919,0.36112630314794575
920,0.11761084362481619
921,1.0982484745002759
922,0.0500266438443392
923,0.2734438988681134
924,0.5863463581509311
925,0.1884750174107923
926,0.2602452948129275
927,0.1884750174107923
928,0.12795406709465404
929,0.30524671731091646
930,0.11894768856744256
931,0.0500266438443392
932,0.2602452948129275
933,0.2602452948129275
934,0.2697576123201254
935,0.30524671731091646
936,0.17177413787952864
937,1.095827941589321
938,0.1884750174107923
939,0.1884750174107923
940,0.0500266438443392
941,0.30524671731091646
942,0.11894768856744256
943,0.5808810311339423
944,0.18804249361070355
945,0.016721744340558075
946,0.11293635255187996
947,0.18646658326249935
948,0.19749001915411357
949,0.1288866711743776
950,0.2397008583640374
951,0.024291933332291852
952,0.024291933332291852
953,0.3410115194434914
954,0.20419215485545603
955,0.19749001915411357
956,0.7708441312318322
957,0.0500266438443392
958,0.9479529375374547
959,2.514393895987275
960,0.8271130585358625
961,0.006658353737707163
962,0.40594558404119635
963,0.04436526918657193
964,0.11894768856744256
965,0.3324134317099375
966,0.35821831814793753
967,0.46966485425351084
968,0.11894768856744256
969,0.18646658326249935
970,0.049202791279253526
971,0.18646658326249935
972,0.11894768856744256
973,0.3669404624434374
974,0.18646658326249935
975,0.0500266438443392
976,0.11894768856744256
977,2.028117167235756
978,0.7377177640308743
979,1.0307268920260093
980,0.4267161329063228
981,0.2602452948129275
982,0.5714365702248243
983,0.1288866711743776
984,0.0500266438443392
985,0.9479529375374547
986,0.02521295428255708
987,0.3819103078689355
988,0.1288866711743776
989,0.1288866711743776
990,1.7402895913899354
991,0.2602452948129275
992,0.37752931409771256
993,2.3184905268843248
994,0.8494815101959183
995,0.18804249361070355
996,0.1288866711743776
997,0.20576806520366026
998,0.25585821626972954
999,0.1884750174107923
1000,0.8132829512229863
1001,0.49702258731344984
1002,0.742476412564906
1003,0.1288866711743776
1004,0.13511480381804503
1005,0.16348485167876875
1006,0.0500266438443392
1007,0.1395020229647563
1008,0.504316699965143
1009,0.349314583686056
1010,0.0500266438443392
1011,0.24309834691796528
1012,0.6134670718152643
1013,2.651893970923225
1014,0.3324134317099375
1015,0.3324134317099375
1016,0.0500266438443392
1017,0.0500266438443392
1018,0.18380966576011154
1019,0.5863463581509311
1020,0.1288866711743776
1021,0.48174085021004937
1022,3.456699704673901
1023,0.18804249361070355
1024,0.6831978178189554
1025,0.1288866711743776
1026,0.5780829933752839
1027,0.5018451032857193
1028,0.10286163881370271
1029,0.1288866711743776
1030,0.1288866711743776
1031,0.3324134317099375
1032,1.9808931458115475
1033,0.001272199139659896
1034,0.6861303652916163
1035,0.13511480381804503
1036,0.18804249361070355
1037,1.597534163674684
1038,0.46966485425351084
1039,1.7930177528676594
1040,0.37752931409771256
1041,0.0500266438443392
1042,0.3324134317099375
1043,0.18804249361070355
1044,0.6300362991355033
1045,0.0500266438443392
1046,0.4473297029618197
1047,0.1884750174107923
1048,0.18804249361070355
1049,0.11894768856744256
1050,0.18804249361070355
1051,0.18804249361070355
1052,1.4286289504042222
1053,0.2697576123201254
1054,0.2697576123201254
1055,0.10871356323762518
1056,0.3761134425594306
1057,0.5529507245396169
1058,0.3324134317099375
1059,1.5200176760798174
1060,0.011309529283684356
1061,0.3324134317099375
1062,0.3232170793909699
1063,0.19160254311499805
1064,0.24309834691796528
1065,0.11293635255187996
1066,0.20419215485545603
1067,0.809111930259502
1068,0.1884750174107923
1069,0.19749001915411357
1070,0.10871356323762518
1071,0.3232170793909699
1072,0.05050560056844965
1073,0.1705746607819536
1074,0.1705746607819536
1075,0.1705746607819536
1076,0.35821831814793753
1077,0.304387094092567
1078,0.1595163548165708
1079,0.3625806535656905
1080,0.3324134317099375
1081,0.3324134317099375
1082,0.0500266438443392
1083,0.13451776708248273
1084,0.11894768856744256
1085,0.18804249361070355
1086,0.11894768856744256
1087,0.20576806520366026
1088,0.6831978178189554
1089,0.7708441312318322
1090,5.16309337316995
1091,1.0110559343435856
1092,1.1525404069209766
1093,1.899111293281908
1094,0.11894768856744256
1095,0.2571602693796701
1096,0.49702258731344984
1097,0.20576806520366026
1098,0.304387094092567
1099,0.11293635255187996
1100,0.20576806520366026
1101,0.11293635255187996
1102,0.2602452948129275
1103,1.3134026488171382
1104,1.3644463187020401
1105,0.18646658326249935
1106,0.2922762123120338
1107,0.6330442420130588
1108,0.26703856552215083
1109,1.4319356779461798
1110,0.349314583686056
1111,0.024291933332291852
1112,0.3669404624434374
1113,0.1288866711743776
1114,0.1884750174107923
1115,0.1288866711743776
1116,0.17177413787952864
1117,0.016721744340558075
1118,0.11894768856744256
1119,0.1884750174107923
1120,0.24309834691796528
1121,0.1884750174107923
1122,0.20184375257470416
1123,0.001272199139659896
1124,0.20576806520366026
1125,0.1884750174107923
1126,0.2602452948129275
1127,0.11894768856744256
1128,0.16969684698354734
1129,0.11894768856744256
1130,0.1884750174107923
1131,0.3324134317099375
1132,0.13018205554535267
1133,0.18804249361070355
1134,0.11894768856744256
1135,0.11894768856744256
1136,0.3634673916360077
1137,1.170687088464497
1138,0.5863463581509311
1139,0.1288866711743776
1140,0.20576806520366026
1141,0.11894768856744256
1142,1.8083206643521526
1143,0.11894768856744256
1144,0.15649451687989405
1145,0.11322844567581387
1146,0.18646658326249935
1147,0.3324134317099375
1148,0.10590518331172492
1149,0.2602452948129275
1150,0.9597712100545256
1151,0.20576806520366026
1152,0.17189511056533707
1153,1.0967983394780447
1154,0.8229833999324695
1155,0.2756945996087549
1156,0.11894768856744256
1157,2.2169337157723707
1158,1.6767155578609851
1159,0.15153776073698128
1160,0.2158016658930075
1161,0.2135394967384216
1162,0.09029717885952473
1163,0.0500266438443392
1164,0.0500266438443392
1165,0.3232170793909699
1166,0.0500266438443392
1167,0.17718614444929556
1168,0.3324134317099375
1169,0.11894768856744256
1170,0.24882932716799172
1171,0.43686604856652245
1172,0.0500266438443392
1173,0.18646658326249935
1174,0.001272199139659896
1175,0.001272199139659896
1176,0.001272199139659896
1177,0.9597712100545256
1178,0.03990909122688833
1179,0.11894768856744256
1180,0.2602452948129275
1181,0.11293635255187996
1182,0.2654694767541047
1183,0.11293635255187996
1184,0.11293635255187996
1185,0.18646658326249935
1186,0.0500266438443392
1187,0.3324134317099375
1188,0.0500266438443392
1189,2.0602002450941517
1190,0.1884750174107923
1191,0.3324134317099375
1192,0.2697576123201254
1193,1.2317839786031446
1194,1.8742955375667092
1195,0.3669404624434374
1196,0.11894768856744256
1197,0.11894768856744256
1198,0.11894768856744256
1199,0.45784420121338815
1200,0.18804249361070355
1201,0.1288866711743776
1202,3.456699704673901
1203,1.1659738470460919
1204,0.3324134317099375
1205,0.6955299300685439
1206,0.11694561129458295
1207,0.11894768856744256
1208,0.049202791279253526
1209,0.20576806520366026
1210,0.349314583686056
1211,0.13163710271890655
1212,1.9104994543104503
1213,0.6940647367123237
1214,0.2602452948129275
1215,0.1884750174107923
1216,0.4998095770602354
1217,0.36076944514027476
1218,0.20419215485545603
1219,0.12129907278777484
1220,0.11894768856744256
1221,0.0500266438443392
1222,0.11894768856744256
1223,0.11894768856744256
1224,0.11894768856744256
1225,0.001272199139659896
1226,0.1884750174107923
1227,0.3324134317099375
1228,0.2654694767541047
1229,0.2654694767541047
1230,0.3631765408049027
1231,0.4806800121756412
1232,0.2654694767541047
1233,0.03990909122688833
1234,0.11293635255187996
1235,0.587596332583838
1236,0.2654694767541047
1237,0.594398001133176
1238,0.3324134317099375
1239,1.9695549971308812
1240,0.11894768856744256
1241,0.30524671731091646
1242,0.11894768856744256
1243,0.28155654954283665
1244,0.11894768856744256
1245,0.11894768856744256
1246,0.5122823379948588
1247,0.30524671731091646
1248,0.11894768856744256
1249,0.12009941665972128
1250,0.11894768856744256
1251,0.009684939471030638
1252,0.3324134317099375
1253,0.19749001915411357
1254,0.2756945996087549
1255,0.3669404624434374
1256,0.3819103078689355
