ID,item_cnt_month
452,0.23896933
453,0.1096057
454,0.57515156
455,0.08415685
456,0.12617765
457,0.4166745
458,0.64582413
459,1.0784104
460,19.476263
461,1.8494562
462,0.6789841
463,1.0143329
464,0.22887154
465,1.2471421
466,0.20379867
467,0.15002026
468,0.27654696
469,0.1606462
470,0.27193016
471,0.39788216
472,0.064522244
473,0.018666588
474,0.9431283
475,0.90123355
476,0.3208239
477,0.0
478,0.0
479,0.3040336
480,0.100048974
481,0.100048974
482,0.08920562
483,0.25481543
484,1.5021428
485,0.77910966
486,1.1124713
487,0.21373542
488,0.09775427
489,3.7376509
490,0.24830098
491,0.100048974
492,0.37024012
493,0.05910846
494,1.0535694
495,0.2100413
496,0.015281904
497,0.27199453
498,6.4592214
499,1.5207291
500,0.31455207
501,0.6361546
502,0.80208087
503,0.055232387
504,0.6514917
505,0.7276276
506,0.89748865
507,0.031269867
508,1.0630157
509,0.33094707
510,0.074133776
511,0.20682274
512,0.41471663
513,0.09034741
514,0.02991362
515,0.27199453
516,0.074489236
517,0.70186657
518,0.73444307
519,0.69986516
520,0.51998
521,0.40102452
522,0.7525869
523,1.5953989
524,0.050830014
525,0.5918353
526,0.18806441
527,0.056506854
528,0.0020093552
529,0.013476054
530,0.06533883
531,0.6632995
532,0.014777538
533,0.04743689
534,0.07095181
535,0.0
536,0.0
537,0.052095745
538,0.58987683
539,0.049607653
540,1.5096099
541,0.0
542,0.22868648
543,0.04124995
544,0.030171297
545,0.008917454
546,0.10415524
547,0.037547078
548,0.0
549,0.1790726
550,0.0
551,0.2682634
552,0.96952045
553,0.11335413
554,0.05765804
555,0.30935222
556,0.016186561
557,0.11773706
558,0.034405425
559,0.07969697
560,0.2190351
561,0.6682744
562,0.0022643053
563,0.21710429
564,0.0028305312
565,0.116690844
566,0.017861407
567,0.034723278
568,0.36564118
569,0.16335213
570,0.10779191
571,0.20531617
572,1.5173373
573,0.09029153
574,0.12135295
575,0.039983682
576,0.08284963
577,0.09034741
578,0.5439407
579,0.33038878
580,0.00041822877
581,0.0
582,0.13179529
583,0.0073967106
584,1.2281482
585,0.4515506
586,0.0077878293
587,0.47582653
588,3.4979258
589,0.27299914
590,0.85869217
591,0.46746975
592,2.832388
593,0.08186572
594,0.07605829
595,0.024795303
596,0.06708948
597,0.0
598,0.065280266
599,0.06320485
600,0.15001081
601,0.38904715
602,0.0
603,0.023972685
604,0.085158736
605,0.056093
606,0.035546515
607,0.8054452
608,0.09781795
609,0.21227148
610,0.6922901
611,0.6861871
612,0.0
613,0.0
614,0.047596786
615,1.0210432
616,1.708587
617,0.18095563
618,0.7774629
619,0.106888466
620,0.26403585
621,0.31455207
622,0.0
623,0.9818964
624,0.765924
625,0.73958683
626,0.77076155
627,0.0
628,0.0
629,0.029560376
630,0.5737523
631,0.00069010945
632,0.17652051
633,0.032894835
634,0.8839293
635,0.66467035
636,0.10847804
637,0.10420693
638,0.048175786
639,0.17744085
640,0.8052947
641,0.9525325
642,0.18083821
643,0.048771575
644,0.014371454
645,0.10847804
646,1.6121953
647,0.12018332
648,0.0835826
649,0.14250913
650,0.060309768
651,1.5039274
652,0.5531299
653,0.0031617363
654,0.3225509
655,0.16025919
656,0.78165156
657,0.0017381506
658,0.0
659,0.046864834
660,0.9698021
661,0.10946369
662,0.0
663,0.7388169
664,0.019220129
665,0.45396718
666,0.019651994
667,0.12271999
668,1.244121
669,0.24625242
670,0.025546588
671,0.18895587
672,0.15380745
673,0.46533683
674,0.11173516
675,0.34652877
676,0.27401415
677,0.9272886
678,0.6840654
679,0.3219284
680,0.8052467
681,0.19889548
682,0.42423835
683,0.0
684,1.244121
685,1.2339433
686,0.3854156
687,0.0
688,0.0061029093
689,0.0
690,0.0
691,0.031496014
692,0.021673765
693,0.15824698
694,0.0
695,0.590698
696,0.04473831
697,0.03946995
698,0.1229489
699,0.1987369
700,2.166546
701,0.04473831
702,1.34884
703,1.3514022
704,0.0
705,0.10847804
706,0.0
707,0.0
708,0.1089312
709,2.1479292
710,0.22758515
711,0.3429611
712,0.026970748
713,0.54511875
714,0.48178747
715,0.10218864
716,0.48688966
717,0.12884308
718,0.12968956
719,0.15582596
720,0.0
721,1.0201845
722,0.023344489
723,2.320973
724,0.006895735
725,0.9704345
726,0.24273922
727,2.718445
728,0.04473831
729,1.4149519
730,0.037395906
731,0.073465236
732,1.4712305
733,0.11706645
734,2.6125205
735,0.041228905
736,1.0860008
737,0.6716647
738,0.5230171
739,0.116803244
740,0.04081438
741,0.018088618
742,0.042034328
743,0.24851069
744,0.94517404
745,0.4376151
746,0.3899152
747,0.5777589
748,0.29421213
749,0.40900642
750,0.817547
751,0.027057108
752,0.28074285
753,0.048047163
754,1.5362746
755,0.5737352
756,0.0
757,0.9238673
758,0.0
759,0.0737675
760,1.1423336
761,0.16616757
762,0.039414555
763,3.7953327
764,0.3857927
765,0.06400585
766,0.15678677
767,0.515671
768,1.3483855
769,0.44675905
770,1.2965025
771,0.40279558
772,0.31308642
773,0.12005447
774,0.14572963
775,0.026068278
776,0.590952
777,0.6577791
778,0.29579082
779,0.11113119
780,0.04473831
781,1.3970292
782,1.1487935
783,1.3193128
784,0.061411053
785,2.7463257
786,2.2065985
787,0.63264734
788,0.07823314
789,0.24139473
790,0.04473831
791,0.061411053
792,0.061411053
793,4.1823826
794,0.061411053
795,0.4560275
796,0.08225772
797,3.9987915
798,0.061411053
799,2.0573277
800,0.13625905
801,0.002944928
802,0.15582596
803,0.15002026
804,0.030673362
805,0.0027451904
806,0.07978145
807,0.0
808,1.1444296
809,0.023144025
810,0.32013035
811,0.7506002
812,0.4375448
813,0.06712913
814,0.036958538
815,0.37660208
816,0.17872408
817,0.68181396
818,0.15002026
819,0.051912338
820,0.17215958
821,0.041151274
822,0.62948805
823,0.14143182
824,0.06501718
825,0.81974214
826,0.006895735
827,0.14143182
828,0.07419271
829,0.2180417
830,1.2545428
831,0.1564506
832,0.032828595
833,0.35275432
834,0.89468646
835,0.12185543
836,0.052803565
837,1.334793
838,0.83985245
839,0.010549566
840,0.0
841,0.1281387
842,0.034718696
843,0.09272839
844,0.9896179
845,0.16756031
846,0.035500575
847,0.2679904
848,0.14570065
849,0.28933102
850,0.18479018
851,0.0
852,0.56876135
853,0.09272839
854,0.4856281
855,1.1313393
856,0.88620317
857,1.419511
858,0.14143182
859,0.5442006
860,0.0
861,0.089576475
862,0.6785123
863,0.5387151
864,0.68612254
865,0.85283136
866,0.39679307
867,0.105598986
868,1.3477247
869,0.12019953
870,0.6359792
871,0.18706332
872,0.18849081
873,0.3912911
874,0.66930425
875,1.4772787
876,0.030100169
877,0.029738337
878,0.29283687
879,0.79418314
880,0.054033153
881,0.9834432
882,0.3462015
883,2.2723935
884,0.44381416
885,1.5977134
886,0.16517185
887,0.020156791
888,0.12280782
889,0.038950395
890,0.34241304
891,0.44877392
892,0.0729046
893,0.05037903
894,0.12520298
895,0.11185163
896,0.06286272
897,0.68669873
898,0.050161775
899,0.57132685
900,0.025674684
901,1.2635386
902,0.087237254
903,0.09893582
904,0.6098379
905,0.5576514
906,1.6250492
907,0.4215288
908,0.5545582
909,0.060551982
910,0.17081942
911,0.0
912,1.7962339
913,0.30164045
914,0.02982826
915,0.10759581
916,0.08064674
917,0.00096120976
918,0.0
919,0.91878974
920,0.019214163
921,1.1734473
922,0.0067628976
923,0.06478388
924,0.17523213
925,0.12757471
926,0.24159178
927,0.0979524
928,0.39679307
929,0.48540792
930,0.031109706
931,0.0165121
932,0.40106648
933,0.21441679
934,0.18905406
935,0.2988438
936,0.59741586
937,1.1898048
938,0.2664407
939,0.21249416
940,0.09459317
941,0.3119962
942,0.115196586
943,0.8882532
944,0.16674958
945,0.0
946,0.19086942
947,0.08204953
948,0.60545695
949,0.0
950,0.1920304
951,0.0
952,0.0058669704
953,0.6306612
954,0.16180769
955,0.21798964
956,0.4159709
957,0.0
958,0.6562574
959,1.6065763
960,0.65693265
961,0.04650581
962,0.2644741
963,0.024726136
964,0.15271819
965,0.05741695
966,0.13732523
967,0.410048
968,0.008557529
969,0.05363645
970,0.055906374
971,0.026436754
972,0.012700407
973,0.26271886
974,0.2354988
975,0.0
976,0.4600719
977,1.1691604
978,0.4675404
979,0.78554374
980,0.4494902
981,0.20630117
982,0.22442673
983,0.0348635
984,0.02174229
985,0.69502574
986,0.0
987,1.1280262
988,0.09646752
989,0.093135856
990,1.4166152
991,0.0
992,0.1797244
993,2.3838713
994,0.8398295
995,0.13071975
996,0.04013491
997,0.30225578
998,0.16247256
999,0.093485385
1000,1.1166257
1001,0.2705913
1002,0.7098074
1003,0.079929106
1004,0.025702117
1005,0.13068205
1006,0.002371578
1007,0.101844504
1008,0.4950871
1009,0.12696345
1010,0.02837764
1011,0.85823673
1012,0.6250412
1013,2.2593486
1014,0.05741695
1015,0.05741695
1016,0.015285326
1017,0.0
1018,0.16126956
1019,0.6139111
1020,0.03569789
1021,0.1582012
1022,1.1963927
1023,0.09967006
1024,0.6156215
1025,0.0
1026,0.75518346
1027,0.58590513
1028,0.075206734
1029,0.050383527
1030,0.16039144
1031,0.05741695
1032,1.3504229
1033,0.0
1034,0.6068664
1035,0.0095997825
1036,0.13214056
1037,2.136699
1038,0.41726232
1039,1.2084956
1040,0.62891626
1041,0.4207725
1042,0.05741695
1043,0.041328646
1044,0.31080788
1045,0.01565462
1046,0.58239126
1047,0.16429542
1048,0.114756115
1049,0.2452014
1050,0.16338505
1051,0.18026942
1052,1.3266191
1053,0.16051571
1054,0.78484994
1055,0.8089547
1056,0.37661138
1057,0.6313116
1058,0.0
1059,1.5671479
1060,0.06796774
1061,0.11706645
1062,0.8263173
1063,0.12784626
1064,0.12254011
1065,0.05252305
1066,0.1291655
1067,1.0077626
1068,0.05601646
1069,1.0921742
1070,0.10443707
1071,0.68132067
1072,0.0985132
1073,0.02960095
1074,0.043495663
1075,0.02960095
1076,0.071412995
1077,0.0
1078,0.0
1079,0.10343503
1080,0.0
1081,0.0
1082,0.01768797
1083,0.06447865
1084,0.106961824
1085,0.20564108
1086,0.10011493
1087,0.25359797
1088,0.52069277
1089,0.37607613
1090,4.7067895
1091,0.90435946
1092,0.8740093
1093,1.3129582
1094,0.11854643
1095,0.15716669
1096,0.26425317
1097,0.3460368
1098,0.0
1099,0.05458392
1100,0.34373647
1101,0.023873096
1102,0.014562055
1103,1.2952821
1104,1.1634029
1105,0.005502718
1106,0.0
1107,0.9578872
1108,0.37097886
1109,0.68386984
1110,0.13392954
1111,0.0
1112,0.24884585
1113,0.0
1114,0.29683268
1115,0.0
1116,0.45003098
1117,0.0
1118,0.0055474015
1119,0.061120898
1120,0.20818569
1121,0.09738697
1122,0.040765226
1123,0.0
1124,0.32999182
1125,0.08850084
1126,0.29640332
1127,0.0037250172
1128,0.022100473
1129,0.3512326
1130,0.14994897
1131,0.10847804
1132,0.11890107
1133,0.19500247
1134,0.07470217
1135,0.02044792
1136,0.12745266
1137,1.564767
1138,0.3692931
1139,0.0579867
1140,0.313623
1141,0.03584069
1142,1.3033943
1143,0.26320565
1144,0.07249235
1145,0.55356115
1146,0.08744273
1147,0.11706645
1148,0.09093647
1149,0.061569627
1150,0.90053797
1151,0.07466584
1152,0.24166332
1153,0.5141318
1154,0.7776888
1155,0.26365903
1156,0.14016685
1157,2.6435497
1158,2.4804568
1159,0.07434282
1160,0.06875209
1161,0.0
1162,0.06942612
1163,0.012017186
1164,0.0029166602
1165,0.65883976
1166,0.4643102
1167,0.17094916
1168,0.0
1169,0.1358754
1170,0.24523294
1171,0.46710014
1172,0.027721372
1173,0.060845114
1174,0.16649678
1175,0.1683203
1176,0.14720973
1177,0.9325063
1178,0.020959668
1179,0.042662546
1180,0.84742576
1181,0.033439368
1182,0.2519005
1183,0.21677266
1184,0.04060421
1185,0.079364434
1186,0.01621066
1187,0.11706645
1188,0.0
1189,2.3148952
1190,0.066223726
1191,0.47365153
1192,0.17279996
1193,1.1211176
1194,1.179375
1195,0.31129
1196,0.13746049
1197,0.013065716
1198,0.036496606
1199,0.4908956
1200,0.15407744
1201,0.0046797823
1202,1.1964092
1203,0.36994183
1204,0.10847804
1205,1.0787244
1206,0.21551774
1207,0.39555836
1208,0.017486928
1209,0.08609306
1210,0.23108351
1211,0.053997673
1212,1.9594359
1213,0.9120049
1214,0.6145767
1215,0.04007845
1216,1.203183
1217,0.45695597
1218,0.11941152
1219,0.0
1220,0.028563334
1221,0.010405372
1222,0.037787084
1223,0.02519194
1224,0.12443039
1225,0.06338645
1226,0.065851405
1227,0.04473831
1228,0.35311344
1229,0.19377375
1230,0.20942312
1231,1.3028765
1232,0.19786654
1233,0.030098826
1234,0.0822878
1235,0.47438076
1236,0.19786654
1237,0.85576934
1238,0.04473831
1239,0.88618207
1240,0.012259674
1241,0.684438
1242,0.10038025
1243,0.7284399
1244,0.10047466
1245,0.056538757
1246,0.17878537
1247,0.32690847
1248,0.5463136
1249,0.059072908
1250,0.093991116
1251,0.0
1252,0.0
1253,0.6402971
1254,0.56330097
1255,0.30146813
1256,1.0141181
1257,0.0
1258,0.4412046
1259,0.165931
1260,0.08318505
1261,0.021780726
1262,0.019787017
1263,0.09287877
1264,1.4498855
1265,0.17670675
1266,0.023949943
1267,0.6367187
1268,0.07049384
1269,0.089561224
1270,0.281203
1271,0.21176682
1272,0.0
1273,0.089724734
1274,0.3101381
1275,0.050146308
1276,0.50132054
1277,0.11706645
1278,0.0
1279,0.7834996
1280,0.34407878
1281,0.22530127
1282,0.20265989
1283,0.2139354
1284,0.16976263
1285,0.16388693
1286,0.030158067
1287,0.9707416
1288,0.880145
1289,1.0003055
1290,0.02157614
1291,0.47675326
1292,0.39359218
1293,0.17744012
1294,1.0512664
1295,0.10912631
1296,0.082855016
1297,0.36539996
1298,1.0796556
1299,0.1206814
1300,0.10211933
1301,0.43128338
1302,0.051091343
1303,1.3480537
1304,1.6098946
1305,0.7372184
1306,0.026002862
1307,0.23419765
1308,0.54271233
1309,0.071265645
1310,0.010288773
1311,0.0451551
1312,0.87218493
1313,0.12395363
1314,0.16937403
1315,0.12985125
1316,0.5598617
1317,0.048925743
1318,0.98587126
1319,0.024770537
1320,0.034872998
1321,0.022337858
1322,0.15002026
1323,0.15225755
1324,0.040345497
1325,0.35698572
1326,0.0
1327,0.0
1328,0.0833509
1329,0.050104667
1330,0.06837682
1331,0.0
1332,0.1608297
1333,2.664656
1334,0.06585377
1335,0.7065467
1336,0.009781496
1337,0.7713508
1338,0.20490654
1339,0.08618289
1340,0.2728238
1341,0.2728238
1342,0.45310697
1343,0.023643604
1344,0.05910846
1345,0.02304966
1346,0.2728238
1347,0.14392896
1348,0.032541305
1349,0.98644197
1350,0.0
1351,0.06584602
1352,0.04261536
1353,0.052315973
1354,0.13059482
1355,2.7131062
1356,0.17826794
1357,0.48168933
1358,0.039564993
1359,0.7724235
1360,2.1072948
1361,1.0081208
1362,0.04793484
1363,0.026293395
1364,0.25468728
1365,0.9090697
1366,0.03527721
1367,0.035487093
1368,0.19897427
1369,0.69504625
1370,0.14143182
1371,0.014721766
1372,0.05328109
1373,0.34951073
1374,0.038267277
1375,0.36589643
1376,0.7528008
1377,0.13971011
1378,0.10437377
1379,0.075018205
1380,0.19898684
1381,0.07167138
1382,0.09795722
1383,0.14840266
1384,0.0058241813
1385,0.9154181
1386,0.036778055
1387,0.01644511
1388,0.2728152
1389,0.27134743
1390,0.10943456
1391,1.2264858
1392,0.35573015
1393,0.039650433
1394,0.035581417
1395,0.9315134
1396,0.40213045
1397,0.18010724
1398,0.77990323
1399,0.011772554
1400,0.46199685
1401,0.11686709
1402,0.11067404
1403,1.2419705
1404,0.10847804
1405,0.08607165
1406,0.0
1407,0.048360616
1408,0.0
1409,0.0
1410,0.02962114
1411,0.0813557
1412,0.025674684
1413,0.07824017
1414,0.0
1415,0.84908473
1416,0.5926009
1417,0.23454492
1418,0.0
1419,0.107308
1420,0.042692613
1421,0.012351458
1422,0.046443276
1423,0.04805097
1424,0.011648952
1425,0.0
1426,0.32777286
1427,0.09619326
1428,0.0
1429,0.26320797
1430,0.26981962
1431,0.035784606
1432,0.14473246
1433,0.013592525
1434,0.0
1435,0.046239763
1436,0.0077335536
1437,0.0
1438,0.30060712
1439,0.023857292
1440,0.09144884
1441,0.24921526
1442,0.7110085
1443,0.45758092
1444,0.061411053
1445,0.0
1446,0.04473831
1447,0.21957676
1448,0.09576144
1449,0.2045131
1450,0.03217153
1451,0.08066344
1452,0.24311733
1453,0.021176647
1454,0.017566822
1455,0.26067498
1456,0.05210542
1457,0.1438029
1458,1.110849
1459,0.79935074
1460,0.105660364
1461,0.08451549
1462,0.63551134
1463,0.027153127
1464,0.06721045
1465,0.06614835
1466,0.37035227
1467,0.0
1468,0.0
1469,0.08140931
1470,0.27069992
1471,0.16904326
1472,0.30499044
1473,0.094411574
1474,0.3337025
1475,1.264804
1476,0.054511394
1477,0.3933481
1478,0.19287601
1479,0.20179598
1480,0.11789348
1481,0.11368816
1482,0.68177
1483,0.061024666
1484,0.19113065
1485,0.055046078
1486,0.15491684
1487,0.004974055
1488,0.35286012
1489,1.3793901
1490,0.055271324
1491,0.06678392
1492,0.04878377
1493,0.039892916
1494,0.5220398
1495,0.020129956
1496,0.0
1497,3.6255536
1498,0.44033337
1499,0.013062479
1500,0.013517833
1501,0.682829
1502,0.40675616
1503,0.10319445
1504,0.013592525
1505,0.00011077148
1506,0.028371964
1507,0.035689108
1508,0.15182008
1509,0.10850621
1510,0.014360457
1511,0.033626962
1512,0.26773944
1513,0.0077259797
1514,0.7315675
1515,0.32032728
1516,0.07830153
1517,0.035936154
1518,0.02431412
1519,0.043642513
1520,0.11104596
1521,0.7232233
1522,0.8572265
1523,0.02716919
1524,0.78559184
1525,0.14143182
1526,0.017415855
1527,0.017934205
1528,0.87188506
1529,0.038934045
1530,0.07638823
1531,2.3106108
1532,0.8307689
1533,0.29594752
1534,0.06300615
1535,0.19148318
1536,0.9262781
1537,0.0
1538,0.6683335
1539,1.0064479
1540,0.058297005
1541,0.058297005
1542,0.0
1543,0.18051514
1544,0.0
1545,0.10927349
1546,0.0
1547,0.0
1548,0.012702272
1549,0.14031127
1550,0.03824721
1551,0.7044547
1552,0.21634698
1553,0.43638262
1554,0.33930218
1555,0.14595555
1556,0.04103848
1557,0.045699384
1558,0.039325632
1559,0.08636667
1560,0.0
1561,0.13679813
1562,0.07168475
1563,0.18796746
1564,0.5881393
1565,0.07877092
1566,0.13862468
1567,0.0064272704
1568,0.057300698
1569,0.0
1570,0.105506375
1571,0.30122498
1572,0.0
1573,0.0
1574,0.39662385
1575,0.18483871
1576,0.0
1577,0.06338645
1578,0.13581829
1579,0.02468165
1580,0.0
1581,0.0
1582,0.5822984
1583,0.16350724
1584,0.3241272
1585,0.0
1586,0.0
1587,0.57034135
1588,0.20487514
1589,1.1628108
1590,0.021522557
1591,0.010302086
1592,0.0
1593,0.067659736
1594,0.057772215
1595,0.00990499
1596,0.047679245
1597,0.06561757
1598,0.3531503
1599,0.0
1600,0.13828835
1601,0.09153843
1602,0.010812626
1603,0.17486368
1604,2.394585
1605,0.086939566
1606,0.40553692
1607,0.06532015
1608,0.019893335
1609,0.43539485
1610,0.022822615
1611,0.04473831
1612,0.046343267
1613,0.33271143
1614,0.02003763
1615,0.92294043
1616,0.03433906
1617,0.0
1618,0.17814928
1619,0.21307762
1620,0.0055206716
1621,0.8308595
1622,0.025714368
1623,0.064404026
1624,0.025005119
1625,0.0
1626,2.2759435
1627,1.1580455
1628,0.7352397
1629,0.10847804
1630,0.025192443
1631,0.26515427
1632,0.031211715
1633,0.076761015
1634,0.0
1635,0.3714298
1636,0.0
1637,0.0
1638,0.028307762
1639,0.0
1640,0.001701388
1641,0.0043055895
1642,0.009080845
1643,0.059338827
1644,0.0
1645,0.29091483
1646,0.38303027
1647,1.0542977
1648,0.60808796
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,1.0853708
1654,0.58027565
1655,0.29043207
1656,0.541044
1657,0.9798987
1658,0.38240355
1659,0.6551239
1660,0.021806723
1661,0.3297574
1662,0.13435555
1663,0.13419627
1664,0.93564075
1665,0.062277697
1666,0.0
1667,0.0
1668,0.42683196
1669,0.067597665
1670,0.24384384
1671,0.0137129845
1672,0.86818975
1673,0.35074544
1674,0.15002026
1675,0.22146614
1676,0.2194253
1677,0.09267696
1678,0.06068853
1679,0.04374625
1680,0.081871465
1681,0.04837802
1682,0.0
1683,0.0387991
1684,0.0
1685,0.42208263
1686,0.2225735
1687,0.06530933
1688,0.70994705
1689,0.023086596
1690,0.19396088
1691,0.0
1692,0.010405372
1693,0.04979168
1694,0.020218208
1695,0.27271095
1696,0.070262544
1697,0.54836345
1698,0.08279693
1699,0.0
1700,0.17136483
1701,0.4951267
1702,0.36363292
