ID,item_cnt_month
177,0.17493609819650013
178,0.9193508617812856
179,0.06537526741051625
180,3.1806295018709214
181,0.15502082218145552
182,0.017980178941781357
183,0.07508143377308137
184,0.06513538797353509
185,0.3712239322228239
186,0.069301099519346
187,0.13935087658250772
188,0.17139250565071176
189,0.17139250565071176
190,0.2761969791447027
191,0.7408547001372803
192,1.033337081461659
193,0.14483979069815334
194,0.0910909910054557
195,0.05405390230671377
196,0.008404318094185693
197,2.9873102465946837
198,1.2664786938752701
199,0.13075452081272118
200,0.000424066379886632
201,0.13075452081272118
202,0.17053043590344563
203,1.0747377698307117
204,0.10087839937582875
205,0.07220850890765164
206,0.12994346037703494
207,0.25492814806878067
208,1.2069763981264596
209,0.36489739083238987
210,0.15598406069464835
211,0.0737093658849612
212,0.03964922952248085
213,0.48770391092548954
214,0.08516020577286758
215,0.3447311674647376
216,0.7973095911155658
217,0.06919087303491848
218,1.804430410886769
219,0.9905083892048633
220,0.49777695864871024
221,0.20301354232024837
222,0.1471117327557353
223,0.5779135375363332
224,1.9440886227233654
225,0.3489006816234302
226,0.43005565409274116
227,0.09429111822853135
228,0.14141252728859932
229,0.32441517232108996
230,0.16777053863576016
231,0.7866981241075496
232,0.04022961409088283
233,0.9856578686631104
234,0.02583196285331514
235,0.13893099742217765
236,0.24205277447176096
237,0.7260111559951271
238,0.1938681921017872
239,0.38187514826462204
240,0.6919998392508339
241,0.04807469413444043
242,0.06808373545218911
243,0.1467591367944636
244,0.16976805783226637
245,0.34072953083942775
246,1.7061897723975914
247,0.30493322657948224
248,0.34138872505396445
249,0.06464986426376845
250,0.9302469612496643
251,0.27308630014204477
252,0.20525723952279842
253,1.477155040513704
254,0.44833263819045227
255,8.190164055748854
256,0.8167663789353933
257,0.11625249613330009
258,0.6317305840754507
259,0.08779990468173127
260,0.10434481361997579
261,0.06408843965732432
262,0.18920037117635
263,0.054699466555985655
264,0.08072497233471349
265,0.3872028566447177
266,0.07468032601278297
267,0.19933296567045344
268,0.22136234918151554
269,0.07897438111884424
270,1.3684711274455674
271,0.07700897814042514
272,0.10218862532225999
273,2.150573149552461
274,15.321262757842428
275,0.42975256467499384
276,0.22520164628365236
277,1.1251754171491741
278,0.3133448064180682
279,0.3406825873910444
280,0.18376522173572243
281,0.16600909895328284
282,0.1871676827707134
283,0.2269293663565574
284,0.30583311736407454
285,0.2217625962078987
286,0.14521971758251304
287,1.098706022889399
288,0.2414938582989062
289,0.6972571328143312
290,0.07200553075886718
291,0.041704219894686756
292,0.4391209367278314
293,0.20522330800912783
294,1.0077172501450342
295,0.5486549149405969
296,0.22018592782588112
297,0.1104890635448529
298,0.33411664096166654
299,0.5546917498559708
300,0.0899384289463921
301,0.7113451076512223
302,0.5745878596291814
303,0.44495521700525487
304,0.06352930054292788
305,0.0014077884607387769
306,0.10720011889135261
307,0.032230546182766856
308,0.043554470674746215
309,1.137502931134425
310,0.6858832065003703
311,0.36879379726912154
312,1.121280059729899
313,0.17266493195135668
314,0.036652641996890035
315,0.5763449084896326
316,0.12346885342741087
317,3.9236770791956688
318,0.06616377214780363
319,0.12504067599143798
320,0.6171676079713423
321,0.033307155588695424
322,1.001402859435211
323,0.0726276711784562
324,0.34648392223563773
325,0.6587554536354888
326,0.2773374316875305
327,0.15438892116071704
328,0.0547009946239177
329,0.17840385833985742
330,0.1461048280786781
331,0.030850628529775877
332,0.03475140436246779
333,0.13786353534514914
334,1.3673539424035688
335,0.1211721502844499
336,0.20578727554401577
337,0.96703603205117
338,0.3258947563364962
339,0.4251623064448646
340,0.07328565284055087
341,1.2779896316003556
342,0.1859207002703285
343,0.8438345406182006
344,0.10101311060187379
345,0.1073168767315568
346,4.0472823773114985
347,2.9731241952180434
348,0.058010863174166157
349,0.37321257054121637
350,0.0923797388238583
351,0.5196377603539669
352,0.007970273005138
353,0.04022961409088283
354,0.31438025888962406
355,0.1132022673685849
356,0.49794851506244764
357,1.240411253783462
358,0.5322151954327905
359,0.514290672957185
360,0.37319435224705666
361,3.308711652194697
362,0.6511870168456527
363,1.2625227144468145
364,1.0932494019479306
365,0.8775715780223642
366,0.1859207002703285
367,0.016675547948113066
368,0.05570614532994495
369,0.2902117555349929
370,0.09742540410401128
371,0.943175056782194
372,1.0325155023718653
373,0.410092751998885
374,1.5746428439455027
375,2.2697193715771617
376,0.4049790742849331
377,0.2103764720992726
378,0.5973981681226558
379,0.10610506244562094
380,3.8545282845320337
381,0.742955217130556
382,0.727438495890957
383,0.6494927687445654
384,1.775641133913507
385,0.5976487874459089
386,0.6593641890308902
387,1.9538106563878956
388,0.11202325054113947
389,0.02127248398193432
390,0.08010125045061896
391,0.1278826837241316
392,0.24701295316984753
393,0.6176513682332846
394,0.15049503224833993
395,0.0023852666164785913
396,1.9116174686806284
397,0.6519199053678961
398,0.0167135691224476
399,0.3740248484603919
400,0.8748009209485041
401,0.4023634696063545
402,1.3295299123328113
403,2.2221032248092634
404,0.7884231448906096
405,0.1541878585955201
406,0.19234831504591798
407,1.0324849298040972
408,0.05082077780557764
409,0.16554968283401963
410,0.16210990362892802
411,1.314094702350127
412,0.23188226096527184
413,0.2886928976675618
414,0.06583800036854666
415,3.2088448728739
416,0.09040986507861598
417,0.16554968283401963
418,0.15073953445920807
419,0.16210990362892802
420,0.4267657692234042
421,3.391332008060599
422,0.21605785195008012
423,0.7322508863774674
424,0.15454209767641833
425,0.18416447650001608
426,0.1579734438287006
427,0.9058874872768845
428,1.508730659419651
429,0.5481685377840001
430,1.4023569259490152
431,0.6983953016958427
432,0.016675547948113066
433,0.05333868171847941
434,0.05335434994070105
435,1.127397936536022
436,0.09152205462351126
437,0.4840114749637685
438,0.8818422029251228
439,0.9336721322991393
440,0.17553364573647223
441,0.37403511695324876
442,0.459845149233639
443,0.29088964718401633
444,0.07603849214952024
445,0.35829636314532826
446,0.19341445972916782
447,0.11177909033749568
448,0.17493478098851434
449,0.5374765070886669
450,0.19617584187710135
451,0.1558667446973778
452,0.25422807689592825
453,0.12621759049391054
454,0.46882365097351353
455,0.11875089379773214
456,0.22733316986877705
457,0.42441637971204366
458,0.7168284603775268
459,1.0469380239983685
460,19.58767866511711
461,1.6826340792975234
462,0.7000074823453324
463,0.8795688190656948
464,0.35555890850953054
465,1.2643792080171445
466,0.24088699104200972
467,0.1859207002703285
468,0.20524495644968277
469,0.1377145458187423
470,0.22765593593872346
471,0.2382556581515315
472,0.05946095306361746
473,0.02277123714170931
474,0.9483317423217607
475,0.9293432461630898
476,0.2652853144049926
477,0.01798193910638276
478,0.008453007994844908
479,0.20325940622934704
480,0.14791629848537036
481,0.14791629848537036
482,0.09980749323337663
483,0.27371603627004565
484,1.3409353789006424
485,0.5524397552555164
486,0.8818034234738241
487,0.15990788013914864
488,0.14317507797145054
489,3.218183729983707
490,0.2695650373608877
491,0.14791629848537036
492,0.45007448165419633
493,0.035925305546033966
494,0.7150380424270736
495,0.13776340015457478
496,0.054607001548579226
497,0.49997181040369304
498,7.424012474187365
499,1.4580609388976213
500,0.38746240358629463
501,0.6191151330943265
502,0.7313055648660233
503,0.07286465035018569
504,0.7774348569514086
505,0.9885916558664274
506,0.9406886503130654
507,0.05780775198284462
508,1.0806078351222763
509,0.4045822494511135
510,0.16775558511453714
511,0.1269030832998471
512,0.36166992171872153
513,0.16210990362892802
514,0.06572164615525049
515,0.5316877641078389
516,0.09652110516753111
517,0.7331568130612464
518,0.7046889322423319
519,0.650748117512739
520,0.5668789207581046
521,0.40723141045493394
522,0.751346314397856
523,1.7213045788020622
524,0.12928341808495059
525,0.653682239877475
526,0.2147742143828136
527,0.07477514196318163
528,0.0020775735374910817
529,0.04862140145173371
530,0.13671660931366442
531,0.618884323313369
532,0.08082608929430331
533,0.06631533933195816
534,0.036131761766192434
535,0.016675547948113066
536,0.16554968283401963
537,0.09543290806403049
538,0.6465668174767223
539,0.09734109960111346
540,1.2622669077928077
541,0.16554968283401963
542,0.23860894451945303
543,0.10393464084284391
544,0.05573909711352476
545,0.027159083998844657
546,0.12150789842854524
547,0.07087724561078326
548,0.05364447551591617
549,0.12228563678662956
550,0.000424066379886632
551,0.3740079356086911
552,0.8453214646613448
553,0.10179708778924497
554,0.06294368347268094
555,0.3532492991671419
556,0.05398887107812925
557,0.1574190244011754
558,0.0215234396972848
559,0.13382257656900853
560,0.3097270161900186
561,0.9405682135177195
562,0.04407647396934936
563,0.15811323546012154
564,0.0013675767849850307
565,0.13106348525479164
566,0.05709014858233527
567,0.07247928595538075
568,0.3439912226247026
569,0.11465140844608329
570,0.10288755676664978
571,0.2970184890088639
572,1.3949183229652524
573,0.13501478139768777
574,0.1047408302232888
575,0.021044945995484426
576,0.10424615999935831
577,0.16210990362892802
578,0.5061461074158761
579,0.3571361036005691
580,0.004461067490920975
581,0.000424066379886632
582,0.11661805926647877
583,0.008232130303293825
584,1.2400920612491244
585,0.20166327317014435
586,0.01168675093936241
587,0.5483767648252093
588,3.620309499135031
589,0.26402826369893995
590,0.8751595005726959
591,0.4827370827071817
592,2.7538826439385473
593,0.09045820516855746
594,0.09223407468338969
595,0.10649693606468857
596,0.035410774275136815
597,0.08920962860551711
598,0.04876636538509605
599,0.1551058728824201
600,0.15731624879029482
601,0.2394400746103702
602,0.0023852666164785913
603,0.03324048466729749
604,0.11638359524400348
605,0.07322600745975272
606,0.05744313923344521
607,0.7029922879977253
608,0.11285030180110993
609,0.35746873159393305
610,0.6783159692180333
611,0.7485688682887988
612,0.000424066379886632
613,0.000424066379886632
614,0.030095146594791466
615,0.9706378881074734
616,2.5837141629368916
617,0.3271607270414706
618,0.6900079229590211
619,0.09802454604974921
620,0.29697754421638956
621,0.38746240358629463
622,0.17957422969031514
623,0.9548409653345232
624,0.6793196364641041
625,0.6891756378030385
626,0.6329541290111417
627,0.016675547948113066
628,0.04179377164324976
629,0.06749319852425426
630,0.2516804103134858
631,0.011905234043017814
632,0.20614345205731197
633,0.06224435054196228
634,0.8056671096061238
635,0.5731806297934643
636,0.16883187810953024
637,0.15324641942341974
638,0.08480699021698912
639,0.17738489873408633
640,0.7958162209617422
641,0.9027577242465644
642,0.20106704788431937
643,0.07891477891695553
644,0.04886572024241841
645,0.16883187810953024
646,1.281845238867599
647,0.0882524768349179
648,0.05307539180388517
649,0.1533800302425522
650,0.11277091687784731
651,1.39304586366044
652,0.5262998014763244
653,0.04839774503032457
654,0.2677979224827492
655,0.16775678886355816
656,0.586162525561671
657,0.025517861394798738
658,0.005573914780186025
659,0.12390640730095193
660,0.8522860502399955
661,0.16291624538807228
662,0.0021122693876791786
663,0.9020020638883915
664,0.06583918039909957
665,0.5446570445445859
666,0.05808748664490423
667,0.1742583272112891
668,1.1778053857696302
669,0.32979578683738603
670,0.03816733571625605
671,0.17317102167725262
672,0.15958360504685845
673,0.5087347139142804
674,0.0860576513550278
675,0.24337647244783814
676,0.46107859640506305
677,0.9328156128615687
678,0.5881337726432448
679,0.5033941707246987
680,0.5946306965897543
681,0.19432322107625902
682,0.3425975160746239
683,0.000424066379886632
684,1.1778053857696302
685,1.3799187141044242
686,0.39708758988632664
687,0.008404318094185693
688,0.10178347466750072
689,0.030850628529775877
690,0.018660995192446416
691,0.06460361758803355
692,0.05883191070395302
693,0.1560284713122639
694,0.008097311110763951
695,0.4559757701565399
696,0.13710762662434764
697,0.042124703068286064
698,0.11165810566943934
699,0.28872561651534295
700,1.983177631305166
701,0.13710762662434764
702,1.3971245048575185
703,1.402441564240714
704,0.0032283131570102126
705,0.17139250565071176
706,0.045488019934260486
707,0.04569733903788239
708,0.10208348437118187
709,2.2947866774369747
710,0.25229687036030773
711,0.35730378745246555
712,0.030515270342013696
713,0.59600558828519
714,0.3715205371475501
715,0.09982742044243627
716,0.4418678132783073
717,0.15576713329429717
718,0.09348583722334909
719,0.11738698255080805
720,0.008097311110763951
721,0.7377812152245085
722,0.061548776480287205
723,2.272001022546946
724,0.019597747823889632
725,0.8611087425065541
726,0.2699635338258418
727,2.4559997062361916
728,0.13710762662434764
729,1.2316721059926932
730,0.07077028749492098
731,0.2165789531864197
732,1.3425920030862315
733,0.17493609819650013
734,2.34864764823751
735,0.06591149136081143
736,0.9710705498289279
737,0.5184488752334951
738,0.4191399336203813
739,0.08180858365892027
740,0.02604396770367136
741,0.0204269330117412
742,0.06172969043795634
743,0.3556475685518592
744,0.8112749713309516
745,0.496937217045212
746,0.31596998727434844
747,0.48733610548762857
748,0.32850908458881695
749,0.3314197502406872
750,0.5608144842185153
751,0.056494857849010184
752,0.3198564854785291
753,0.0324425758968512
754,1.7515707354230188
755,0.49178547315346727
756,0.005573914780186025
757,0.8598077324271335
758,0.005573914780186025
759,0.0948330032112583
760,1.0781552369283025
761,0.22326283163182112
762,0.06343628925836187
763,3.1838290848391466
764,0.37953439226763047
765,0.15335741640278763
766,0.13878532122944617
767,0.4158801597521398
768,1.0713175456279755
769,0.35434826588351614
770,1.6654296767683192
771,0.39187656104034013
772,0.36137472894494765
773,0.11346221684935909
774,0.1119008737783826
775,0.12980850790427667
776,0.4232610121412191
777,0.479614624288968
778,0.24676737861712586
779,0.13424441290820566
780,0.13710762662434764
781,1.5477164332365785
782,1.1095410840675377
783,1.3250551181327583
784,0.14266520716492523
785,2.750613451391517
786,2.372533919682286
787,0.7429561498448082
788,0.09426319863843431
789,0.2332821800717629
790,0.13710762662434764
791,0.14266520716492523
792,0.14266520716492523
793,4.310294238688141
794,0.14266520716492523
795,0.4644752185854686
796,0.20371106923477886
797,3.7118157178538156
798,0.14266520716492523
799,1.70678602106445
800,0.15641642025685315
801,0.01428467304077666
802,0.11738698255080805
803,0.1859207002703285
804,0.03753323725452278
805,0.04056429298997848
806,0.09274956389115167
807,0.08674843160430917
808,1.0560537912043433
809,0.03500548301497348
810,0.2120549117626672
811,0.5294850510053852
812,0.3787547883962698
813,0.09099265465194539
814,0.03203712510448432
815,0.3768609410784129
816,0.15415418348352072
817,0.585596070775898
818,0.1859207002703285
819,0.08042301567396413
820,0.2143186093097275
821,0.06518697011205726
822,0.5734182567524188
823,0.18237710027395956
824,0.11535008497046378
825,0.7140061282881224
826,0.019597747823889632
827,0.18237710027395956
828,0.08313265548204647
829,0.2296185049438699
830,1.4827967585784985
831,0.17314718251020736
832,0.0379506950510777
833,0.3070654639578884
834,0.8717779551329018
835,0.140303961513239
836,0.2451228788949371
837,1.363522102916935
838,0.8530745439832409
839,0.045298467371470696
840,0.026057773048414352
841,0.06845495262866638
842,0.05831840015723138
843,0.15685263317751602
844,0.8192870869758706
845,0.13163413787120423
846,0.04000037949597244
847,0.295172356924919
848,0.16354044062442452
849,0.184302126904807
850,0.19227800871612144
851,0.09742540410401128
852,0.6907384972918459
853,0.15685263317751602
854,0.4356601544639512
855,1.0263465730181751
856,0.7050410220606049
857,1.353206393310492
858,0.18237710027395956
859,0.3864295954482002
860,0.04003918078592664
861,0.08514724466767815
862,0.5975253526812866
863,0.49257330864211823
864,0.5331386641664541
865,0.8429132511537553
866,0.34568158167434854
867,0.13197354236951334
868,1.3139164567357786
869,0.1501643694703688
870,0.6370666921702622
871,0.20215660334126473
872,0.1617701690940948
873,0.446460127094548
874,0.7071072200690723
875,1.3777253330631485
876,0.08770023461858854
877,0.061452326973814836
878,0.3184286715437451
879,0.6027662503154142
880,0.052729152393125346
881,1.2267683236421054
882,0.32853703002941986
883,2.44390637439723
884,0.5162631891471893
885,1.4319132568390691
886,0.144119767011031
887,0.10039440097994011
888,0.17045778105899645
889,0.0703489811407954
890,0.400936076065363
891,0.5183558792908998
892,0.08574233843514097
893,0.09694680375228026
894,0.16843806700143774
895,0.12128076178858359
896,0.0639102092451329
897,0.32782860167244116
898,0.07588833127333974
899,0.41880084769065434
900,0.061991835114597604
901,1.543305338221317
902,0.10630323683750047
903,0.16403098231485627
904,0.6874169825554842
905,0.5313589475831025
906,1.6739395089582976
907,0.4031843713264463
908,0.6157922619932591
909,0.08233519626971501
910,0.14070035752109045
911,0.03964922952248085
912,1.7514298251202047
913,0.3730462545098485
914,0.03086957066333899
915,0.13604253972711491
916,0.12512665947571397
917,0.015232340203466525
918,0.07446829847944576
919,0.7924079006212322
920,0.055489308176018305
921,1.1969885629784454
922,0.01974047147903023
923,0.21850547766852504
924,0.38116907953276286
925,0.1502806817639908
926,0.2424201420978023
927,0.13156860090300138
928,0.3382819594085092
929,0.4205771339973175
930,0.06570742815646533
931,0.04027709824773656
932,0.3458744740138426
933,0.23255582563767993
934,0.21482390155236372
935,0.2921678273257102
936,0.4123774703582768
937,1.0658720103056358
938,0.2024849017824321
939,0.2091934421288959
940,0.08576879025548034
941,0.31312848847727764
942,0.10479204696156985
943,0.7906032327874716
944,0.14449878013895093
945,0.05104971123092198
946,0.1384172037354853
947,0.11204609024967209
948,0.44852018450512016
949,0.046054693283562764
950,0.18759715222936532
951,0.009676105577874084
952,0.018238542743717005
953,0.5510507733612221
954,0.17159961636096846
955,0.19542222290285768
956,0.4784976866854705
957,0.016675547948113066
958,0.7031523967554678
959,1.833521891862084
960,0.7418226900694344
961,0.04047992769162006
962,0.30386000534574426
963,0.026281120460215305
964,0.14772907019030446
965,0.12994346037703494
966,0.2129245435917854
967,0.38210124890191793
968,0.0465951913170835
969,0.10100700441791405
970,0.04383908237005075
971,0.0830284049767601
972,0.05275124951077425
973,0.2691712332530232
974,0.18735840631824766
975,0.016675547948113066
976,0.349524808508954
977,1.6543246930955082
978,0.5619978842028457
979,0.9575736391928742
980,0.39700689556141616
981,0.23267595567530155
982,0.33599884708613265
983,0.07195053625320806
984,0.03951553077219303
985,0.8213773784320212
986,0.008404318094185693
987,0.8904439214532772
988,0.10280006123828302
989,0.10150308046376512
990,1.6253486692540628
991,0.10352101338002172
992,0.2343410231469
993,2.1679290570651593
994,0.8120714972702846
995,0.18691699933513997
996,0.0681699249061421
997,0.24008791858064948
998,0.19560607586701684
999,0.13388830297074275
1000,1.0326697813456418
1001,0.3218201872501774
1002,0.7335874915255
1003,0.09762456555190367
1004,0.07826031905527539
1005,0.11901748880644021
1006,0.028129740714861
1007,0.10816610543160154
1008,0.525363906810613
1009,0.20950863466956995
1010,0.03397647091173911
1011,0.6968385622066805
1012,0.6228335840786299
1013,2.2711586954294183
1014,0.12994346037703494
1015,0.12994346037703494
1016,0.029048052808994123
1017,0.016675547948113066
1018,0.15508251294999154
1019,0.5556580175362454
1020,0.06393066426991843
1021,0.2579010873512547
1022,2.0602952104431433
1023,0.11327840029483739
1024,0.6046729196537983
1025,0.04296222372479253
1026,0.7122600000652776
1027,0.5175817312406413
1028,0.08520431242283445
1029,0.08078052188447825
1030,0.12859635718150653
1031,0.12994346037703494
1032,1.9830004125667653
1033,0.000424066379886632
1034,0.6453254192219916
1035,0.058889132880787405
1036,0.14270897003303978
1037,1.797322533065711
1038,0.40058817933199314
1039,1.4592652179775139
1040,0.5576419510724165
1041,0.201442006719622
1042,0.12994346037703494
1043,0.08022039885845166
1044,0.391148435400144
1045,0.03846542489872672
1046,0.4963653391259503
1047,0.18244721078939818
1048,0.12917458149319094
1049,0.1824924911915867
1050,0.16587749373747915
1051,0.1725486902404313
1052,1.2770342738965765
1053,0.20527582929771512
1054,0.6363526936362677
1055,0.5470106438635322
1056,0.40980003601221354
1057,0.5676907340914604
1058,0.1132022673685849
1059,1.6455383955155802
1060,0.045772458393381676
1061,0.17493609819650013
1062,0.6739721673600808
1063,0.1542829331863693
1064,0.16454048587850026
1065,0.07089230137958855
1066,0.15637944763927683
1067,0.9810770755535959
1068,0.09786457852348164
1069,0.7895404859154066
1070,0.10836056003664668
1071,0.6106957825072228
1072,0.23360308217981984
1073,0.08709962016952673
1074,0.09572054976564481
1075,0.08709962016952673
1076,0.17917353883578854
1077,0.1335481537527061
1078,0.07474525722002406
1079,0.18126393475526703
1080,0.1132022673685849
1081,0.11080447723664583
1082,0.02683936503107613
1083,0.09301572536915453
1084,0.10394166848360985
1085,0.18414927228448885
1086,0.09506952633202503
1087,0.22367484034668864
1088,0.5774463340839638
1089,0.5116723774752928
1090,4.616082518799705
1091,0.9241808890333564
1092,0.9450258374066093
1093,1.6266317296351465
1094,0.11798172751516067
1095,0.18868868654767168
1096,0.29524584345053456
1097,0.2883554506176367
1098,0.1278747287986888
1099,0.08541644157561633
1100,0.26407464491580895
1101,0.07147115536226839
1102,0.0957198601626405
1103,1.3258905990983048
1104,1.2349901576281141
1105,0.08028680886802599
1106,0.09742540410401128
1107,0.8099492735991273
1108,0.29490073667344757
1109,0.8852451615031303
1110,0.20346595386989375
1111,0.010561081951609777
1112,0.27735287982896173
1113,0.04748127405517094
1114,0.3237099799489814
1115,0.05299601453754286
1116,0.3430303285964181
1117,0.005573914780186025
1118,0.04646236501466191
1119,0.10042296972530622
1120,0.2167630695957031
1121,0.12148166310849408
1122,0.09951292151505958
1123,0.000424066379886632
1124,0.22952307527105542
1125,0.13220740639729278
1126,0.2800161001832359
1127,0.04807469413444043
1128,0.09006750735650909
1129,0.24254660733391067
1130,0.16580086380010747
1131,0.16816443807883072
1132,0.12507436571565128
1133,0.18361228676590588
1134,0.09659208436535115
1135,0.05857380752750891
1136,0.22897482472533756
1137,1.4188720866396398
1138,0.39751885083584787
1139,0.08472374474772769
1140,0.3088810585972878
1141,0.077206496119568
1142,1.4763739459949627
1143,0.16030345512372843
1144,0.0975774386199586
1145,0.37289032981822406
1146,0.1333815333570575
1147,0.17493609819650013
1148,0.09876436387639605
1149,0.1285136834761255
1150,0.9008789817742446
1151,0.12372846051922375
1152,0.1941412440848135
1153,0.7678989060066962
1154,0.752020615218703
1155,0.2901453440793768
1156,0.1417420496936641
1157,2.494512815318181
1158,2.2818301387233895
1159,0.10194357166088136
1160,0.12097383379103
1161,0.07117983224614054
1162,0.08879277759760236
1163,0.024401986215867814
1164,0.01764776800138849
1165,0.5889141182207344
1166,0.35172718406889114
1167,0.15869663715800225
1168,0.1132022673685849
1169,0.11856386595247166
1170,0.25311545841777155
1171,0.45383779539957914
1172,0.03088636580445146
1173,0.10809295151782883
1174,0.12371915620659203
1175,0.12768135033812475
1176,0.09932589535138814
1177,0.9680496343571523
1178,0.0358375123215413
1179,0.07110443328262978
1180,0.6866113840786903
1181,0.06431644385848191
1182,0.22527003009709265
1183,0.11877195829946126
1184,0.06822163037430753
1185,0.1121905422470934
1186,0.02345721365566006
1187,0.17493609819650013
1188,0.016675547948113066
1189,2.208769315059929
1190,0.10815343308247298
1191,0.39534516531282476
1192,0.199357974747937
1193,1.1869655063089783
1194,1.523088792306395
1195,0.3228243708026232
1196,0.1313908024608241
1197,0.04754064453081656
1198,0.06504660092654165
1199,0.48531142261059507
1200,0.15197882397033102
1201,0.057494604071478876
1202,2.06840536179439
1203,0.6517836556173432
1204,0.17182030070535614
1205,0.8407462175377688
1206,0.13326406513442912
1207,0.3271786507790495
1208,0.030621958366965213
1209,0.12344588111843384
1210,0.29485511178245327
1211,0.08426147693270507
1212,2.0152383616101823
1213,0.8170277516605139
1214,0.5113330072575283
1215,0.08937164910088498
1216,0.9758300633819581
1217,0.47393719648282334
1218,0.14198494375447956
1219,0.06822965650623819
1220,0.061040198840638084
1221,0.020644369636471982
1222,0.06096627276326824
1223,0.05490576689899815
1224,0.11344276964085033
1225,0.035706176791968504
1226,0.10891314093337036
1227,0.13710762662434764
1228,0.29266146452184555
1229,0.2056502020418157
1230,0.24498393110827651
1231,1.0181592863701214
1232,0.2774093158822535
1233,0.043880368914485136
1234,0.09024458341939012
1235,0.47287868223497936
1236,0.21214072565777733
1237,0.8286845293125857
1238,0.13710762662434764
1239,1.1332536095155312
1240,0.05172230949407026
1241,0.5462824727238992
1242,0.11123129127877611
1243,0.594646223946289
1244,0.11774522467022219
1245,0.07771164721816584
1246,0.34364976919793566
1247,0.2919094460201703
1248,0.3478523959598357
1249,0.078409227725045
1250,0.0967377333987174
1251,0.0032283131570102126
1252,0.1132022673685849
1253,0.510224121466112
1254,0.5317375680396563
1255,0.29376624397852025
