ID,item_cnt_month
127,0.04725614680231954
128,0.21295648677471016
129,0.0
130,0.7790492556542681
131,0.07571994040095548
132,1.3294486685511815
133,7.322142553601861
134,0.17456072438582143
135,1.1810092473937266
136,0.8157959184767543
137,0.9084682033746067
138,1.359198223759487
139,0.0948511263406171
140,0.25640362169099495
141,0.5640433518603165
142,0.0
143,0.7070771234997206
144,0.10602659130468933
145,0.10602758760764452
146,0.10602858391059977
147,0.06001935876835113
148,0.12003364074227296
149,0.2046519053203296
150,0.0
151,0.31976646682793614
152,10.187677631881648
153,0.025654179724360737
154,0.0
155,0.5962686253097742
156,0.22834362610183745
157,0.2010271683389637
158,0.0
159,0.6887326811331844
160,0.3790638346664448
161,0.0
162,0.3958361962131589
163,0.9630439386366477
164,0.7980448915714806
165,0.0
166,0.698520097707565
167,0.0
168,0.12191565702467572
169,0.0
170,0.0010667111291216003
171,0.7222534861909367
172,0.2263320641571225
173,3.006654247328604
174,2.84263532824928
175,4.512423006876008
176,1.8611068987314854
177,0.09920634000107431
178,0.646918576269992
179,0.052798535007474945
180,2.546514842461436
181,0.5230831400126845
182,0.0
183,0.11812412671996819
184,0.008808144098925386
185,0.03648243168358242
186,0.12587662413091275
187,0.2776726682580645
188,0.11950061866123246
189,0.11949962235827727
190,0.4446674191183224
191,1.4105644209587296
192,1.106603196770288
193,0.13402275563363936
194,0.16908558493649672
195,0.2227372515320799
196,0.0
197,4.231142609494791
198,1.8709806584716904
199,0.1501795731786358
200,0.062069629859000136
201,0.15018256208750144
202,0.06971933049328735
203,1.375712002088609
204,0.0898022079025638
205,0.0901180214088354
206,0.08882859839901242
207,0.018914295081223664
208,1.8872614104912768
209,0.6328293794082127
210,0.37339564537876285
211,0.10887662766519318
212,0.07140824205850776
213,0.5282950651626384
214,0.05354082261955015
215,0.5448068016846206
216,0.6884408117654555
217,0.21375326813198592
218,2.1439442035782
219,1.3506422590087601
220,0.548455978448259
221,0.2245528341932512
222,0.1512286801904781
223,1.0113979556295074
224,2.672148784218156
225,0.4431988624553293
226,0.5967776417650097
227,0.1380410086877775
228,0.3169689312937842
229,0.13637355054191394
230,0.13014188607695187
231,0.6960372894124254
232,0.058727880913190283
233,0.7027023068529388
234,0.0
235,0.0
236,0.43244737502548347
237,0.8836824594847791
238,0.46831401045502885
239,0.9883723118848253
240,0.915257097385437
241,0.11983205538620112
242,0.004949989551493228
243,0.08431767046493163
244,0.11748808669169641
245,0.12488379586210893
246,2.0111066727783022
247,0.19898412970822027
248,0.7997617952415248
249,0.06326991019958542
250,1.0027098530563698
251,0.34864566362762406
252,0.8520303639241967
253,1.8496462246534737
254,0.5580514798014039
255,10.402678067551669
256,0.4128550780209027
257,0.2028023206323888
258,0.4889430535479398
259,0.11398279818125093
260,0.1469784886459977
261,0.0
262,0.13973402822455136
263,0.08306650701330612
264,0.15877383637071818
265,0.7057148875794288
266,0.0
267,0.40724112059123224
268,0.2141471653862883
269,0.0
270,1.327069123433795
271,0.2137713011454027
272,0.06368091328077966
273,1.3460152011441033
274,10.586542413224318
275,0.15405675300173235
276,0.4625750967141711
277,1.2207076214374628
278,0.4242190477469155
279,0.4357291483788824
280,0.27167574668076344
281,0.21246654698965473
282,0.2349152018159444
283,0.5998626292504909
284,0.29785570337220085
285,0.3303033843936733
286,0.1290986571098292
287,1.1098661384877446
288,0.18867219066014768
289,0.48785027850654417
290,0.14735776015899507
291,0.0
292,0.3397410533816059
293,0.12712288404278005
294,0.9630087088404463
295,0.9725338514122683
296,0.2827390099669066
297,0.26274936276230193
298,0.0
299,0.21512343400488276
300,0.09158077002388806
301,1.291183127390866
302,1.059634533583542
303,0.8317231341474816
304,0.08641142237523905
305,0.0
306,0.1614887125779246
307,0.0
308,0.10489629156710739
309,0.3825343690169977
310,0.37638506024351936
311,0.970465987582567
312,0.9626387764192247
313,0.33430741038197365
314,0.057672263251380695
315,0.874930159210056
316,0.2759945218761982
317,4.001724732887325
318,0.09313324556058944
319,0.17226119530574896
320,0.2911076437632593
321,0.0
322,0.9878411002409397
323,0.0
324,0.7990578686319911
325,0.9687955446622208
326,0.41245475926462083
327,0.1329145773568964
328,0.1658652194713519
329,0.5060665039717286
330,0.20144272976058208
331,0.10919343214335853
332,0.0
333,0.13079011540780833
334,1.4601661885036743
335,0.22118188368825883
336,0.28437425026434066
337,1.0378596071387185
338,0.47666270006738176
339,0.8061247392134726
340,0.09030419816243215
341,0.2527000651197074
342,0.10322841503128072
343,0.9751794002092207
344,0.2583902787772613
345,0.17124294279988006
346,3.982449804928697
347,3.330248891853188
348,0.1468796503588528
349,0.514192954471589
350,0.12673320829733467
351,0.29030683585864947
352,0.1097600665940808
353,0.06415972462502714
354,0.2045517542355974
355,0.0805648623638485
356,0.5066314366036743
357,1.309367463628624
358,0.4522031187226222
359,0.527273553185972
360,0.38172802894123375
361,3.720768073396964
362,0.8669451769460468
363,1.2367115765945265
364,0.9870267507540857
365,0.8098396425650591
366,0.10406829842252768
367,0.0
368,0.14426977517002998
369,0.7198715205957984
370,0.1120143720655366
371,1.201837137190858
372,1.1219226940065947
373,0.24286836424669106
374,1.5029982471213819
375,2.298937079974778
376,0.3725410999032269
377,0.27101747466741877
378,0.6057278027729522
379,0.12325811752167798
380,4.50407545561998
381,0.6102327001715038
382,0.4449621298242965
383,0.3948186002938128
384,1.6964847869652977
385,0.5490147856322022
386,0.8134882643841731
387,0.6140957208302198
388,0.13887919194257448
389,0.0
390,0.15160747770071786
391,0.2395254450025328
392,0.7529973592841271
393,0.9684772339970377
394,0.15419215424420904
395,0.0
396,2.0883412712527516
397,1.337438692617631
398,0.014066390681767016
399,0.4642655828971295
400,0.2810857924324998
401,0.52282627865778
402,1.9106192951093772
403,2.8463858866647884
404,0.5639693159968977
405,0.12014103589907527
406,0.30448020538264253
407,0.06168603893592667
408,0.11002383312572694
409,0.14579384756977562
410,0.11290210418883784
411,1.9080147531456348
412,0.5483284825403818
413,0.3127538515814934
414,0.031724968615850224
415,3.6638887521376176
416,0.09902949533470856
417,0.14578986235795474
418,0.22015316034301793
419,0.11373600976235354
420,0.5424620178603654
421,3.0640174325952283
422,0.4946195990590448
423,0.9899841082269307
424,0.0
425,0.0
426,0.1464304851581585
427,0.34986056110925323
428,1.7571654784733897
429,0.8578272487012935
430,1.681813906787423
431,0.6349617600473615
432,0.0
433,0.23592359614456693
434,0.05049987479991888
435,1.4257860743796957
436,0.0
437,0.7594734462375643
438,0.9604366698649129
439,0.6883359806387868
440,0.27250029885453825
441,0.8489687533362964
442,0.5244109177924163
443,0.3547394902635909
444,0.06828613471303807
445,0.7490495269199409
446,0.3514691637723062
447,0.2806111105853467
448,0.4632339488085415
449,0.6864920881664232
450,0.3963031581981165
451,0.2829864261061951
452,0.28181634225787666
453,0.3351857178593578
454,0.550164759673189
455,0.09027259540803392
456,0.32523433280851444
457,0.053131344322195184
458,1.2147235616933347
459,1.014461983671038
460,17.75496407042559
461,2.0558043125216816
462,0.7312628430102963
463,0.9949064101073215
464,1.161151560422975
465,0.3448247402051552
466,0.15180176840077922
467,0.11086308457709987
468,0.15258290255184032
469,0.707137833359983
470,0.5548351034888848
471,0.163709800326658
472,0.03395977735035599
473,0.0
474,1.3861945752548228
475,1.6174013232489102
476,0.09057994670577951
477,0.21919478023247335
478,0.0
479,0.25172678685739525
480,0.1370809348002169
481,0.13708193110317213
482,0.11766974435363017
483,0.29755848799082435
484,1.3963606137394362
485,0.8265502018420965
486,1.1326574673643859
487,0.3914654353921619
488,0.27912688114881784
489,3.1497354049894777
490,0.33792282734623
491,0.13751532288869103
492,0.47055803550770825
493,0.0
494,0.4621086258300035
495,0.0257970235923084
496,0.0
497,0.12388311091228588
498,8.732383944970344
499,0.4825556240392366
500,0.07917873982192827
501,0.7166162449909297
502,0.6333012934351638
503,0.15804433673194523
504,1.855284075101128
505,0.8969455490465835
506,1.1586778922926846
507,0.0
508,1.1372860889541516
509,0.6239560197018632
510,0.16777843593007885
511,0.09439913496039284
512,0.4930237528496656
513,0.11241790095260296
514,0.0
515,0.12374063958969
516,0.3378722037269039
517,0.6722000293268021
518,1.0557890068569566
519,0.5694107001514528
520,0.566439753798348
521,1.177388249222637
522,1.004605569554428
523,2.38368916727572
524,0.11731165057687656
525,0.98146601784772
526,0.5180985470650786
527,0.0
528,0.020850815280564927
529,0.008238455451446247
530,0.08501773959531178
531,0.7138642868481102
532,0.0
533,0.0
534,0.0
535,0.0
536,0.1458934778652972
537,0.2556359026561677
538,1.1125535334396177
539,0.0
540,2.0969855293380704
541,0.14579185496386518
542,0.7264275158381266
543,0.27728728921772444
544,0.049487863209483646
545,0.0
546,0.40964746873668767
547,0.0
548,0.22052714977151266
549,0.15522988142184682
550,0.05837434219810453
551,0.532282723058332
552,1.1135688605225837
553,0.0
554,0.0
555,0.4967420390964192
556,0.0
557,0.19206876195110967
558,0.08473419558227513
559,0.0
560,0.3631005613695495
561,1.366908870641362
562,0.06919130341798421
563,0.13243686814534633
564,0.0
565,0.2378092256348349
566,0.0
567,0.05002601209233595
568,0.6892959286793361
569,0.07080834806487085
570,0.296554575930084
571,0.3808858019425733
572,1.4829453467681462
573,0.07800872262119568
574,0.0
575,0.05670498294603024
576,0.18476937736070076
577,0.11242387877033422
578,0.14485632648891747
579,0.4974830399438387
580,0.02843560181857463
581,0.0314878902632475
582,0.03959207009875057
583,0.017467218908474524
584,1.3175727284472105
585,0.05210796767993836
586,0.16718093279727259
587,0.6024526611000264
588,2.8078523005291762
589,0.19506649496951328
590,1.056046818259977
591,0.5045909492810883
592,3.7750244048269592
593,0.11436466960815878
594,0.11012520530857389
595,0.24378225726033603
596,0.0944739018112083
597,0.11730723391091613
598,0.027031822485007573
599,0.14775935053281933
600,0.29842187856294283
601,0.802340469481294
602,0.0
603,0.0
604,0.1308318407354672
605,0.0
606,0.0
607,0.22028929991994264
608,0.0
609,0.6930778521591565
610,1.012161700195837
611,0.881176396126565
612,0.05724054943506887
613,0.05724154573802406
614,0.056856264594629835
615,1.2209821521216955
616,1.0006788838107843
617,0.5585458840513384
618,0.7509589927570279
619,0.07644766404693476
620,0.3589567657635139
621,0.07917076939828652
622,0.1450476166563189
623,0.9584208577659583
624,0.8470227020018419
625,0.9884960671480261
626,0.6280128668134111
627,0.0
628,0.0
629,0.2539351994649184
630,0.052503800201532835
631,0.0
632,0.2882999156427427
633,0.12568386486449815
634,1.5114978564916446
635,0.5894094465830693
636,0.11479009828897191
637,0.21254271211290254
638,0.40486960558959856
639,0.44192201938055864
640,1.0460315826124482
641,0.9582204462981972
642,0.16746377276368718
643,0.08268020943325766
644,0.1103593213966731
645,0.11557219610881636
646,1.3843646099314453
647,0.2262635263933423
648,0.14276097994526407
649,0.21818820060735017
650,0.09098608312373313
651,1.575195362484969
652,0.3277178262104028
653,0.0
654,0.7059294742499778
655,0.43466096258425235
656,2.034487136218593
657,0.0
658,0.0
659,0.1752118024153131
660,1.157764392997283
661,0.3878750484563174
662,0.02780361512362156
663,1.093293868519412
664,0.13945940697888357
665,1.02022401027507
666,0.0
667,0.11443541443691502
668,1.151469516320225
669,0.31283045121331077
670,0.0
671,0.12215651544594405
672,0.4583815611473104
673,0.6271649872202969
674,0.29905872039709736
675,0.49115472213648953
676,1.3491009829752507
677,1.0574924262015188
678,0.7231628502848286
679,0.5234370495896067
680,0.09974402303541657
681,0.41180541741065024
682,1.6517699898470466
683,0.05870013326446008
684,1.1514685200172698
685,0.8440313438721778
686,0.4687701250941617
687,0.0
688,0.23246193859298508
689,0.10919243584040333
690,0.0
691,0.0
692,0.0
693,0.0721904126245066
694,0.0
695,0.7216648094942418
696,0.15254925067105807
697,0.14954008198515387
698,0.22052188614482654
699,0.3591205401483306
700,2.225078226516002
701,0.15257714715380413
702,1.9526251372183723
703,1.9257614543660884
704,0.060116623938487074
705,0.12401885256313638
706,0.0
707,0.13448573019291632
708,0.12425139034287339
709,1.886947235590276
710,0.4701140495210218
711,0.42972024572043915
712,0.07295126057879275
713,0.6749876165534017
714,0.3145136518750933
715,0.15836934825238935
716,0.6102881175509312
717,0.2645889763634462
718,0.0
719,0.08683528414502578
720,0.0
721,0.8947621961294677
722,0.05769291278076524
723,2.1585578785653308
724,0.0
725,0.7900726257474335
726,0.762806226657997
727,1.4625906283512342
728,0.15254825436810285
729,1.4049867680311285
730,0.0
731,0.0
732,1.339767796006241
733,0.10199698457863393
734,1.62519619741717
735,0.22720821815013065
736,0.6243216901860705
737,0.7049476580411704
738,0.5577873786398646
739,0.11762133845803527
740,0.24311190957886072
741,0.0
742,0.15850014666560563
743,0.7772921450404727
744,0.7492391982141415
745,0.8358817643136923
746,0.53972853688389
747,0.677933939882867
748,0.5085141523869963
749,0.1562777143760601
750,0.26972046694292173
751,0.0
752,0.5831335170163671
753,0.0
754,2.8299620649947315
755,0.4199090209375197
756,0.0
757,0.6645001364374492
758,0.0
759,0.07439621159428408
760,1.382822925198718
761,0.2446108170603351
762,0.0
763,3.222507467317879
764,0.5139616633013553
765,0.20901804516077732
766,0.2519759782182671
767,0.8953739129750579
768,1.5616463446892777
769,1.15658525994555
770,0.5041910007078848
771,0.0
772,0.48024863140457963
773,0.2094548446552152
774,0.166145979209237
775,0.20673573897476039
776,0.5285597262870171
777,0.5728151064889258
778,0.1282768917880974
779,0.521336862408681
780,0.15251438006762552
781,1.6175381915157345
782,1.110761652312115
783,0.7996091893184516
784,0.15249046879670033
785,2.077478188833569
786,2.85541809249923
787,1.388870744781803
788,0.26353800668325206
789,0.6238043961568419
790,0.15254227655037156
791,0.15248947249374512
792,0.15248847619078992
793,5.00734811709571
794,0.15247153904055125
795,0.2598484738295353
796,0.36304869175094107
797,1.819059600135762
798,0.1524815020701034
799,2.503191364329004
800,0.47363625552588484
801,0.055167999034091614
802,0.08767516753627275
803,0.10917534737096418
804,0.0
805,0.0
806,0.212149592328101
807,0.22835100301651
808,0.5208483779086033
809,0.06530742229932593
810,0.6881765648279148
811,0.824397290858197
812,0.7571299689231088
813,0.17221798519952983
814,0.0
815,0.5634148890866527
816,0.47578600948033056
817,0.0
818,0.10831852682947857
819,0.03835833701179675
820,0.2698475403220622
821,0.08568135394958343
822,0.597673678858804
823,0.1324944018031577
824,0.046196128494784605
825,0.2673465822574972
826,0.0
827,0.13280425202222984
828,0.10510980403222128
829,0.2860775355880728
830,1.649405948888115
831,0.19839897114810678
832,0.1353728340791035
833,0.2838990127618547
834,1.290251285163451
835,0.017398594828592184
836,0.30265618914470244
837,1.3567042675443628
838,1.63108891949225
839,0.0
840,0.0
841,0.17674915689545162
842,0.1309195375931385
843,0.1480755729860424
844,0.604581092781232
845,0.15506603515235315
846,0.13986018015321214
847,0.5527790866298357
848,0.1492545376925632
849,0.14213528581186144
850,0.028677197167153223
851,0.11331853263391417
852,0.6436696124007463
853,0.14821704800568303
854,0.4804856247045668
855,0.6303496896653551
856,0.5773407512896104
857,0.8852461264714199
858,0.1266720073328762
859,0.9074662282143238
860,0.0
861,0.1551447364440744
862,1.255098652039473
863,0.6391268382432582
864,0.582843114463944
865,0.9387449733293991
866,0.5486217235988836
867,0.19122436555688316
868,1.3842429237382836
869,0.15895417495827346
870,0.9052810156519437
871,0.1966040049775053
872,0.11490326498576053
873,0.5074701031675453
874,0.7246821053525923
875,0.9162389776755853
876,0.4233122179980588
877,0.06755633172990186
878,0.7559975525801708
879,0.8918705147441865
880,0.0
881,0.8198200426723732
882,1.068952657883205
883,2.6307318639015516
884,1.0172579263979482
885,1.0575615855124454
886,0.11464694802080372
887,0.048052112966428
888,0.2848204239952337
889,0.07399089883337437
890,0.5206433267891841
891,0.550379619150986
892,0.22626767772299644
893,0.2834783472097169
894,0.4822910511963432
895,0.24099608522330979
896,0.15528024217573666
897,0.019393350701241707
898,0.15141858400615044
899,0.7003992877835012
900,0.15130996058055612
901,1.7870281831574035
902,0.06493212196768508
903,0.09075470203197816
904,0.9103696486944366
905,0.650716173123481
906,2.4645815730471043
907,0.4096985219814561
908,0.605930592738145
909,0.1529908355525646
910,0.3019440576787085
911,0.046963732000322445
912,2.3482421050857853
913,0.6854230180110711
914,0.0
915,0.3472982447591431
916,0.275490396268175
917,0.0
918,0.34155697579382727
919,0.5539745632308256
920,0.06758909212433953
921,2.2576064663138236
922,0.006985822943087139
923,0.08129302070028008
924,0.73487287351848
925,0.25898329396290604
926,0.3329406592889319
927,0.03398165771355505
928,0.5468687840490276
929,0.5953156284686285
930,0.0
931,0.09985172781127796
932,0.6138516382930688
933,0.2729769491907632
934,0.21011397190820877
935,0.42523053302515085
936,0.5988674099004188
937,1.0127446398680835
938,0.10932364169017442
939,0.20458488505211078
940,0.16366796925604649
941,0.1957957889541438
942,0.15153538563840124
943,0.7035861577801084
944,0.40686474891574453
945,0.0
946,0.16682862674702365
947,0.14951340225582685
948,0.5196007934117235
949,0.002144205497040863
950,0.6613486188917246
951,0.0
952,0.0
953,0.0
954,0.612347230545603
955,0.49756854237840253
956,1.5496882121712618
957,0.020286388943088707
958,1.3970317797656533
959,0.5060785312386321
960,0.3275796271846173
961,0.14690230433315948
962,0.7436763790741499
963,0.0
964,0.2165151936414435
965,0.08794786658660164
966,0.4797272864834835
967,0.34887706559620735
968,0.0
969,0.07918436944644672
970,0.06028954044891219
971,0.22378941486508208
972,0.0
973,0.6620890718498786
974,0.2847199463679223
975,0.0016100471281066397
976,0.24886432180801119
977,2.9951929958436585
978,0.7864211199762268
979,2.26743550775334
980,0.4538489758706853
981,0.26151158427513604
982,1.014753244626513
983,0.0
984,0.0
985,1.4293773815394741
986,0.0
987,0.918074688291272
988,0.006782556821174235
989,0.12266531362581573
990,0.356466442216416
991,0.10896095263189884
992,0.20494877554087992
993,1.8590219725931365
994,1.0750371759998538
995,0.35667670249362743
996,0.023299354866742616
997,0.2747159249878793
998,0.18057640136085448
999,0.03841728484560891
1000,1.2340919943764481
1001,0.3807107750161577
1002,0.881552977520936
1003,0.0
1004,0.30346845535026257
1005,0.26698120102030154
1006,0.00727087331270998
1007,0.01638808046152529
1008,0.8973304165466377
1009,0.32025452772090823
1010,0.01131522328578749
1011,0.539234228053387
1012,0.7783035085923871
1013,3.0553566394195903
1014,0.08652315336064292
1015,0.08940346520417197
1016,0.0
1017,0.0
1018,0.0021222882250568342
1019,0.47020587541732206
1020,0.06850667464344254
1021,0.43243128149059384
1022,0.27609704447283173
1023,0.20502270810918521
1024,0.9262634572391082
1025,0.0
1026,0.6689629271177299
1027,0.11780310532374674
1028,0.1302224419480341
1029,0.278219885373385
1030,0.06664349692324933
1031,0.08652215705768773
1032,4.438080746810957
1033,0.05868917393195269
1034,0.7612026826256519
1035,0.24968672509435558
1036,0.090898997973056
1037,3.163454671184234
1038,0.30900376647500133
1039,0.1966904651636946
1040,0.4058456266135596
1041,0.08459948594189629
1042,0.08674333631374564
1043,0.2413924765869558
1044,0.608566622533464
1045,0.029102559610140244
1046,0.5259786441613206
1047,0.34493443471601976
1048,0.35482490039533615
1049,0.28953865258527733
1050,0.3841009236128251
1051,0.43041633985256955
1052,0.6188062591099475
1053,0.19503597561041125
1054,0.17918815775253638
1055,0.9626766070372147
1056,0.5607888654119043
1057,0.3275017598307937
1058,0.0792915871870826
1059,1.8953993757300394
1060,0.029552549943166195
1061,0.10140518062323572
1062,0.0993219248489769
1063,0.2617505763055223
1064,0.21458410834739317
1065,0.06785264199945307
1066,0.23325143216063526
1067,0.6510351741970165
1068,0.1350255260799072
1069,0.5917799779924553
1070,0.27440716045329583
1071,0.10208138377081241
1072,0.2967933335749422
1073,0.06092812402556638
1074,0.0990077791226801
1075,0.07432676256148005
1076,0.2863465694444119
1077,0.15117487983089642
1078,0.09168919116921082
1079,0.5117011334406392
1080,0.07516490034657855
1081,0.07224525057209116
1082,0.0
1083,0.1685964716388475
1084,0.1525516497828456
1085,0.135653032316393
1086,0.025046034637857706
1087,0.37784996009195077
1088,0.6692414746540971
1089,1.6102193599652317
1090,4.006323429504745
1091,0.266993789923087
1092,1.1735801397418504
1093,0.8284524676476882
1094,0.1373545277744917
1095,0.14112688541629015
1096,0.5482652135590771
1097,0.5194337164640661
1098,0.09484913373470671
1099,0.09781781747759666
1100,0.48119750779440884
1101,0.14625913954690326
1102,0.11741668551809042
1103,1.7066647802538943
1104,2.2017729961371204
1105,0.4733263553248682
1106,0.10603057651651021
1107,1.1895421002591948
1108,0.10023522067826204
1109,0.32495740826123576
1110,0.3267239388094023
1111,0.0
1112,0.7852703612609787
1113,0.23719277293527435
1114,0.32009160755175087
1115,0.0631697264148148
1116,0.17167044010714913
1117,0.04271538663597374
1118,0.01825270312286087
1119,0.0
1120,0.44622733365903183
1121,0.05210076407655986
1122,0.20778583614342566
1123,0.06115402744315676
1124,0.47465106683545866
1125,0.0
1126,0.42461295855850045
1127,0.057177654062203515
1128,0.20594743476440114
1129,0.36834962725947396
1130,0.09571162207496661
1131,0.11618292982036366
1132,0.04767917324551846
1133,0.08573063019697325
1134,0.1718368912445758
1135,0.08186489546518913
1136,0.0
1137,2.0770399329732228
1138,0.5598709718667827
1139,0.0
1140,1.5511479972117213
1141,0.13271936226239492
1142,0.2740933927510696
1143,0.05307137732850492
1144,0.156852499238906
1145,0.6361397427279734
1146,0.4139759958463181
1147,0.09941058210689357
1148,0.24201025129512627
1149,0.21242303387946804
1150,0.08164757030967101
1151,0.7788917786129309
1152,0.0
1153,0.44467499583689185
1154,0.7023800822646323
1155,0.26655389188927403
1156,0.0
1157,2.3991214048390654
1158,2.2190477004359
1159,0.2731511737996771
1160,0.2210286194309633
1161,0.6654226388367896
1162,0.0
1163,0.08420829600175919
1164,0.06594051245086496
1165,0.028631950556402996
1166,0.16009459871157145
1167,0.3170696704536658
1168,0.07929258349003784
1169,0.2397421047630912
1170,0.6219606778207354
1171,0.12160786018357875
1172,0.1291883533563616
1173,0.3615075818883414
1174,0.0
1175,0.0
1176,0.0
1177,0.05029875838175857
1178,0.0
1179,0.0
1180,0.4039254196328844
1181,0.11798395975601333
1182,0.44540274177188083
1183,0.0
1184,0.0
1185,0.34961397390166216
1186,0.08096554945304815
1187,0.10119396439672995
1188,0.0
1189,1.8173763641574736
1190,0.0
1191,0.0013492403512722628
1192,0.19549403808771987
1193,1.6328335773875138
1194,0.1756660953266182
1195,0.8330966599548056
1196,0.14003332983749667
1197,0.0
1198,0.1300222359851458
1199,0.575789621156144
1200,0.24866649696527898
1201,0.21305341020938992
1202,0.27936855885358547
1203,0.7261924996335241
1204,0.11881715483395439
1205,1.6199140589593375
1206,0.07823696234605246
1207,0.1607772446722997
1208,0.0
1209,0.1673750446437373
1210,0.2703609202976351
1211,0.2027386177383782
1212,2.248508212193706
1213,0.9378040773625863
1214,0.5591995618928148
1215,0.15370333658975538
1216,0.7812259102683697
1217,1.0123760540185285
1218,0.6193291518634934
1219,0.18538634832665174
1220,0.10627168497916387
1221,0.15633113100031132
1222,0.09690828069838406
1223,0.09555757214991692
1224,0.1320681072243161
1225,0.0
1226,0.13163084795049915
1227,0.15250242443216294
1228,0.7089032193140649
1229,0.3246715792305904
1230,0.15882898089476888
1231,0.8689792191009281
1232,0.37982514851991245
1233,0.0
1234,0.07010244998304463
1235,0.9164798911436366
1236,0.28415068464006044
1237,0.5174305193476831
1238,0.15250342073511816
1239,1.6096637843009691
1240,0.0
1241,0.4943189771514317
1242,0.10342963008939365
1243,0.6629793702159619
1244,0.17217301613605254
1245,0.20967962596074846
1246,0.6915767790374028
1247,0.494854766941223
1248,0.2726498308596343
1249,0.02968059092523223
1250,0.12885016182919204
1251,0.0
1252,0.08056785127271412
1253,0.4864746472482222
1254,0.7913865488550033
1255,0.6467314204530816
1256,1.292265389820139
1257,0.015293219336552644
1258,0.07867096654704939
1259,0.12199836486319396
1260,0.09721780326542298
1261,0.20681889015222008
1262,0.1530524927406583
1263,0.6071113902169301
1264,1.5679635746214016
1265,0.5063108963113295
1266,0.0
1267,0.9739674505220406
1268,0.14114753826499743
1269,0.047244270027650886
1270,0.2695879572140416
1271,0.2427909156290719
1272,0.16744600105971666
1273,0.0793817858588517
1274,0.0
1275,0.05368374281874469
1276,0.4109235886335155
1277,0.09843520151373725
1278,0.10441451280765024
1279,0.8814745053363647
1280,0.1602481803707415
1281,0.03652163903020822
1282,0.12771669873783775
1283,0.46455573482068613
1284,1.052172692773555
1285,0.3453559585055161
1286,0.0
1287,0.8476637088879394
1288,0.0
1289,0.5926654613814957
1290,0.0
1291,1.0336311388587744
1292,0.4983124006238795
1293,0.2805952503931652
1294,0.6082238708318923
1295,0.1766173721757982
1296,0.1707190022974344
1297,0.48464191860633554
1298,0.7733779725225935
1299,0.1447464576759032
1300,0.1403252288835946
1301,0.9866426291548186
1302,0.22799694624945835
1303,0.27878572734308465
1304,2.1560643548517833
1305,0.8317239021108439
1306,0.0
1307,0.4713396454978106
1308,0.35454954165178354
1309,0.10470929408903887
1310,0.0
1311,0.05491427031962415
1312,0.7875418294196056
1313,0.11165679866359218
1314,0.4473976852381789
1315,0.15514624863579346
1316,0.6196718016637383
1317,0.026713586960669833
1318,1.1408018193848317
1319,0.0
