ID,item_cnt_month
250,1.0017675928316696
251,0.3460790929196786
252,0.8620408690759447
253,1.8762249805840607
254,0.5664930441978072
255,9.197115569541761
256,0.4228866427724519
257,0.18863352697778335
258,0.4867722170266783
259,0.11209596637672781
260,0.1494520625541239
261,0.0
262,0.1355655163113427
263,0.08456578586990574
264,0.16096318786444042
265,0.6972751178212837
266,0.0
267,0.4158402730682436
268,0.21587548472202628
269,0.0
270,1.3406515955835654
271,0.21820307926340252
272,0.061768625592565435
273,1.1983158716723283
274,10.669160056001537
275,0.15756813308445491
276,0.46841987117718054
277,1.245271810527203
278,0.42714698768580106
279,0.43649874162011904
280,0.26894627150053885
281,0.2032964837106948
282,0.23670147887015405
283,0.5983748310989812
284,0.29943147234127976
285,0.3291531583978153
286,0.1292090123939501
287,1.128937776395822
288,0.18591462181917873
289,0.4908798275661522
290,0.14885966525679398
291,0.0
292,0.3440845616951729
293,0.12279063625545558
294,0.9604185985867267
295,0.9628028880449937
296,0.2719452286185593
297,0.2535720534187795
298,0.0
299,0.2201521077479623
300,0.0914289471097661
301,1.3030086908608312
302,1.077410717917534
303,0.8321723074678442
304,0.0842191281407566
305,0.0
306,0.16076616969774826
307,0.0
308,0.1056930558402086
309,0.39154992963683033
310,0.3851915254475393
311,0.9802585690288473
312,0.9720716619777974
313,0.33132724807363084
314,0.05777880550634165
315,0.8038421048785568
316,0.2745781089203012
317,3.558253734632848
318,0.09447992526431312
319,0.17316052172131702
320,0.2979648745801655
321,0.0
322,0.9933405645377306
323,0.0
324,0.7968384432259558
325,0.9769833718129008
326,0.41838004662554984
327,0.13424097069644556
328,0.1681781407996548
329,0.512308051275171
330,0.2037046103472353
331,0.1127119758791369
332,0.0
333,0.12394976390157184
334,1.3877493873067848
335,0.21829881537408097
336,0.2889604431929434
337,1.0547190881483681
338,0.4785012267563241
339,0.8188007972864952
340,0.0861461287329062
341,0.23664480322010756
342,0.10559006041905639
343,0.9695742276747256
344,0.26324600946764143
345,0.17241625140180572
346,4.038075966100879
347,3.361992319455807
348,0.14399198149239356
349,0.5166735062644413
350,0.12597062541304357
351,0.28498906371470234
352,0.11091332257075143
353,0.06779804847528956
354,0.20740445343255043
355,0.08079055688239525
356,0.5044673529554101
357,1.2521175538464246
358,0.45091377619602024
359,0.5255891557048993
360,0.386233976439809
361,3.7820508332579994
362,0.864812346423912
363,1.2397930589116686
364,0.9985433529738539
365,0.8142894193805953
366,0.10652859155253896
367,0.0
368,0.1462682495834275
369,0.7285286891839388
370,0.10984203894858646
371,1.2167098779974932
372,1.1266450043846565
373,0.24597921217130753
374,1.509167392462268
375,2.3427993543132835
376,0.3790094299691157
377,0.270129664123814
378,0.6162897336165261
379,0.12193253158952311
380,4.351380213058854
381,0.6096120852300649
382,0.44640006321736303
383,0.403502497889739
384,1.7051166628641823
385,0.5503193054567466
386,0.8301954480471065
387,0.6278343763709636
388,0.138594473404621
389,0.0
390,0.15496796197014753
391,0.23691447468933866
392,0.7507370537762132
393,0.977407127007816
394,0.15670019147629374
395,0.0
396,2.081402384411549
397,1.346811827807645
398,0.00919712602494871
399,0.4653557497708506
400,0.2860833454517332
401,0.5101804653278762
402,1.938147846379988
403,2.888663709063061
404,0.5654743013399228
405,0.10964439918869007
406,0.28960392667971074
407,0.05668144450991769
408,0.10472860781012422
409,0.13567772900932795
410,0.11438480432862885
411,1.9323162907959157
412,0.5377510313805769
413,0.3089351321371236
414,0.026216911371646057
415,3.681693118964699
416,0.0957663945263228
417,0.13567327571806587
418,0.21559461891976975
419,0.1153166555252183
420,0.5477823404327298
421,2.7761644937411356
422,0.49507988440800255
423,0.9944658248927327
424,0.0
425,0.0
426,0.13638914228844456
427,0.35655792515932594
428,1.7918842267075212
429,0.863443891928081
430,1.7082480078903384
431,0.6495071280406504
432,0.0
433,0.23075211378635704
434,0.040515423611944074
435,1.4409267883041919
436,0.0
437,0.7607449626782803
438,0.9678613451988473
439,0.6899635960293284
440,0.2725419484552537
441,0.8500566687644598
442,0.49387122784020154
443,0.3515001212192836
444,0.05648286484477355
445,0.760956444108576
446,0.35754863970400075
447,0.2853033798974362
448,0.4691505369359754
449,0.6884890401883176
450,0.40037369476974183
451,0.27959717535972345
452,0.2812997756057096
453,0.3260983702226358
454,0.5485070491280266
455,0.08753641024533218
456,0.3231488148065548
457,0.052415542967663126
458,1.2264636405689493
459,1.0202345935822006
460,17.808267110101138
461,2.091811229401796
462,0.7204274913249432
463,1.0151917426557238
464,1.184967621094829
465,0.35298406849961084
466,0.1559274368219182
467,0.11412145315437883
468,0.1564994238162194
469,0.7219834317364167
470,0.5396304378573767
471,0.13854668428406536
472,0.036615453593143776
473,0.0
474,1.334300124088659
475,1.5427162596962176
476,0.093270624582145
477,0.22326941052866237
478,0.0
479,0.25772606115528823
480,0.14074862760877793
481,0.14074974093159345
482,0.11338415162116502
483,0.2992356378563576
484,1.4148197519865924
485,0.836798631480817
486,1.1458295024585323
487,0.39858000081930023
488,0.2845738825765719
489,3.2032109204032504
490,0.3413931051690001
491,0.14123403635634424
492,0.48415999732698156
493,0.0
494,0.45345241356138644
495,0.017202780634279546
496,0.0
497,0.11737174652651339
498,7.576958386277987
499,0.4871746608821304
500,0.07498968607610976
501,0.7200607006811437
502,0.6395435589150783
503,0.15929558486818407
504,1.8038466581417028
505,0.8930964536683377
506,1.1456222549086608
507,0.0
508,1.1487525924170137
509,0.6255847106942802
510,0.16960749775421133
511,0.09132131614179145
512,0.4984615446611693
513,0.11384372944028659
514,0.0
515,0.1172125413638942
516,0.34442495228348186
517,0.6814187290788192
518,1.0757941577763592
519,0.566821645802402
520,0.5761754111320985
521,1.1622600035869255
522,1.0154043716325556
523,2.3826899556917507
524,0.10102087348183628
525,0.9823571244725574
526,0.5262039037264403
527,0.0
528,0.018777914964992037
529,0.006197630213837235
530,0.08446987377248241
531,0.7090264805104367
532,0.0
533,0.0
534,0.0
535,0.0
536,0.13578906129087986
537,0.25656940865485206
538,1.1289667016356622
539,0.0
540,2.059614727497649
541,0.13567550236369685
542,0.717501511958196
543,0.2679785850647257
544,0.048068125689917474
545,0.0
546,0.40995009905293356
547,0.0
548,0.209540644617423
549,0.15135347856089296
550,0.060745237572279925
551,0.5313360961069814
552,1.1314559330504053
553,0.0
554,0.0
555,0.48319942911390257
556,0.0
557,0.18630490082278373
558,0.08735993105083878
559,0.0
560,0.3668625977686513
561,1.384681278590745
562,0.0676442840628462
563,0.1336280348520667
564,0.0
565,0.23805168517386074
566,0.0
567,0.042437159973179456
568,0.6972213917550207
569,0.06504367525181662
570,0.2930008724902898
571,0.3880879147235854
572,1.434683536991558
573,0.07204461572202156
574,0.0
575,0.057258895625480394
576,0.18139532118621904
577,0.11385040937717972
578,0.1346300922399245
579,0.49032842143857025
580,0.02773172958885528
581,0.030915841489130014
582,0.040468115803317495
583,0.016442849723584507
584,1.3445741414586339
585,0.04823786595445967
586,0.16910255013271466
587,0.5760489256844624
588,2.8077847097034874
589,0.18658432289794913
590,1.0506300361700212
591,0.4913824283825944
592,3.822976094762008
593,0.1029102221235591
594,0.10971064861524393
595,0.23755219551598164
596,0.09674876559397641
597,0.11829681758805088
598,0.024044139920857355
599,0.14985919223254707
600,0.2905855011831719
601,0.8153633229226189
602,0.0
603,0.0
604,0.13116619919117609
605,0.0
606,0.0
607,0.22380327038007441
608,0.0
609,0.6946210784288769
610,1.0158994181435252
611,0.8804995523135759
612,0.059478276208219244
613,0.05947938953103479
614,0.05846290474983673
615,1.2470084738950988
616,0.9164046330066524
617,0.5585668201703506
618,0.7550211854150737
619,0.06633080718209139
620,0.3502957450571531
621,0.07498077949358559
622,0.13484385022050416
623,0.9647735448691807
624,0.8369835302839677
625,0.9820579422298007
626,0.6266228271009298
627,0.0
628,0.0
629,0.26080954697509096
630,0.05066972252067167
631,0.0
632,0.2812132135443799
633,0.12050713337293176
634,1.5248195345274058
635,0.5928079355774861
636,0.11649455106403744
637,0.21031140441243656
638,0.41589806162714515
639,0.4336888130736048
640,1.0541917048260372
641,0.9675799872598185
642,0.158254396405054
643,0.07899458513081095
644,0.11070395283101347
645,0.1173685094742199
646,1.4027448083828977
647,0.22422145854810968
648,0.14288178293539242
649,0.21863979307351722
650,0.08517874006356552
651,1.6059889310348112
652,0.3336634605290293
653,0.0
654,0.6842248276054202
655,0.43464427064857747
656,2.0584388945142784
657,0.0
658,0.0
659,0.160962711712949
660,1.1506452302650354
661,0.3932287134746382
662,0.026584604493609165
663,1.078571883505289
664,0.1251996785134906
665,1.0246299748475112
666,0.0
667,0.11609820814171268
668,0.9999565608939512
669,0.3150087623077472
670,0.0
671,0.11606608202517321
672,0.4633590593343001
673,0.6091726722532306
674,0.3046112442999118
675,0.5018118555264217
676,1.3273295125352083
677,1.0543975471846303
678,0.709273673223063
679,0.5010541902564917
680,0.09934823853198596
681,0.41267858395149504
682,1.6451629164587422
683,0.061109294132954656
684,0.9999554475711357
685,0.774742712458307
686,0.46471960301824267
687,0.0
688,0.2223808769008953
689,0.1127108625563214
690,0.0
691,0.0
692,0.0
693,0.06830545822459821
694,0.0
695,0.7126238996567738
696,0.15486432215350285
697,0.15092586657282775
698,0.22339665390806976
699,0.3646397080253484
700,1.917603313517365
701,0.1548954951923374
702,1.8377622687427948
703,1.8102759265211354
704,0.060711960646182284
705,0.12680726030419032
706,0.0
707,0.1376799202897149
708,0.12499781517036623
709,1.9014377295586906
710,0.47559688566712865
711,0.4378977972898969
712,0.07363871211272324
713,0.6949211923957387
714,0.31844917450852106
715,0.15990127114211386
716,0.6138863622442864
717,0.2699626939555857
718,0.0
719,0.08956810850466101
720,0.0
721,0.9006509322302091
722,0.055025012199995366
723,2.183473395620022
724,0.0
725,0.7957809132411044
726,0.7599939789697963
727,1.3163551044515185
728,0.15486320883068733
729,1.419915379234178
730,0.0
731,0.0
732,1.321993566756929
733,0.10421399341907484
734,1.4835346370628752
735,0.2321990301629572
736,0.5490348852528987
737,0.7226493359893991
738,0.5664025776384061
739,0.12098284191161951
740,0.2439970976390807
741,0.0
742,0.16147631327910955
743,0.7882122403962557
744,0.7577518422655303
745,0.846086143135261
746,0.5468265052976766
747,0.68648999526821
748,0.5200675432214389
749,0.15934478002697178
750,0.2709504742753689
751,0.0
752,0.5867443293968821
753,0.0
754,2.839384414543235
755,0.41397053352023555
756,0.0
757,0.6737699505890687
758,0.0
759,0.07384034317007793
760,1.4004591199677077
761,0.2372345392194812
762,0.0
763,2.849704109356101
764,0.5164473670300238
765,0.20568219977090796
766,0.24779104020246495
767,0.89769765491787
768,1.5859556282734444
769,1.1858421980671845
770,0.5154415699147383
771,0.0
772,0.4850386077323394
773,0.211494084617517
774,0.16803827076294445
775,0.20956080589699044
776,0.5308197539709629
777,0.5557747044112152
778,0.12893741381851911
779,0.5238582520422453
780,0.15482535585495968
781,1.3853254820898728
782,1.1225096912222496
783,0.7270986931586567
784,0.15479863610738723
785,1.8555397712766897
786,2.7051087383106855
787,1.4015317346124592
788,0.2675972438398088
789,0.6309459250361953
790,0.15485652889379423
791,0.1547975227845717
792,0.15479640946175618
793,4.4069474451721975
794,0.15477748297389238
795,0.26362481984501507
796,0.36949486848124896
797,1.7701276203242116
798,0.15478861620204756
799,2.5210576988757314
800,0.47475871814563486
801,0.04507819788365833
802,0.09050663963814354
803,0.11223548430488955
804,0.0
805,0.0
806,0.21641757210613258
807,0.22642211699544854
808,0.5284254172412295
809,0.06494685661060409
810,0.6880162706875681
811,0.830473009381139
812,0.764858122292643
813,0.16797140866624993
814,0.0
815,0.5817911764282693
816,0.48837034431263315
817,0.0
818,0.1112780266835432
819,0.03761187586962966
820,0.2729085305391265
821,0.08499462069140304
822,0.6104019863644845
823,0.13627829749581083
824,0.04150337915868496
825,0.2689526967038621
826,0.0
827,0.13662454089143725
828,0.10722820600184915
829,0.2895287277062405
830,1.4197458782373078
831,0.20787827341649057
832,0.1391341988690172
833,0.27033802153286435
834,1.2361328666468792
835,0.016471501164290747
836,0.3095862962900249
837,1.3597426247262023
838,1.6545028348245086
839,0.0
840,0.0
841,0.18589205483828036
842,0.12773600405811622
843,0.15069092095339987
844,0.5675336896095875
845,0.15717507308282078
846,0.14147892397611458
847,0.4742091793175659
848,0.1456509696382612
849,0.13759508493371422
850,0.028490879647194545
851,0.11129937851410088
852,0.6629184458499232
853,0.15084901279320356
854,0.4401767666943359
855,0.6469692016167425
856,0.5573891757849825
857,0.8900375644133276
858,0.12977203896191758
859,0.9182927133888843
860,0.0
861,0.15780980459544394
862,1.259424450348247
863,0.6251609156238249
864,0.5865405301834543
865,0.948999365387826
866,0.5533056195176068
867,0.19285448203814895
868,1.3985655143040212
869,0.16249447683131468
870,0.9140142216241485
871,0.19607611506104827
872,0.11668195725268393
873,0.520388172480392
874,0.7078900242504997
875,0.9121886051009405
876,0.4231301083062725
877,0.06853077468444857
878,0.7686162791103581
879,0.859456549378675
880,0.0
881,0.7355611869035477
882,1.0934182104664045
883,2.3345840630272257
884,0.9942773141463663
885,1.0755381875916683
886,0.11388673804716071
887,0.044614616137563234
888,0.29425248860006314
889,0.07388133874887609
890,0.5339483323183296
891,0.5499927170041755
892,0.231368444328992
893,0.2839133310341068
894,0.4846414994675002
895,0.24193626261607418
896,0.15658932815599833
897,0.006134763471858651
898,0.1544433599956812
899,0.704998791048003
900,0.15222097128538306
901,1.8172110379502102
902,0.05371582492321206
903,0.09165125876875796
904,0.9195839754542688
905,0.6558859477799085
906,2.4984809847781952
907,0.39628822831748267
908,0.6174480171922716
909,0.153941170373217
910,0.30866622179009884
911,0.04108836666250279
912,2.3661802204045266
913,0.6759012110539999
914,0.0
915,0.3518066673261971
916,0.27611563993808075
917,0.0
918,0.33428634654837225
919,0.5583460616138286
920,0.05991551396754333
921,2.2817055423523005
922,0.0
923,0.06360080045661792
924,0.7395320077141352
925,0.2638173780858151
926,0.3347662445654193
927,0.027884916172379592
928,0.5543493346083344
929,0.6039693496536421
930,0.0
931,0.09792995224535614
932,0.6152028241840359
933,0.2650786123557086
934,0.21339536860678643
935,0.4338848433384592
936,0.6054367042835995
937,1.0195392905666307
938,0.10450553154613909
939,0.20980988146960683
940,0.16799240463371257
941,0.19371861459297746
942,0.15274777822034175
943,0.7077290533855548
944,0.4067787270889666
945,0.0
946,0.16739665595015363
947,0.15134726290642367
948,0.5034616567287976
949,0.0
950,0.6722827567571321
951,0.0
952,0.0
953,0.0
954,0.6170786907335923
955,0.4797473043050793
956,1.5701216852590973
957,0.019326959627100404
958,1.3992153591537757
959,0.5176078890676439
960,0.33537665824080376
961,0.1497854200262027
962,0.7541743332685356
963,0.0
964,0.22122009363656542
965,0.08774415617292392
966,0.47219541855864877
967,0.34872204170885557
968,0.0
969,0.07740496225948268
970,0.054066587042516906
971,0.2269254020749749
972,0.0
973,0.6560607902755703
974,0.2893163026891676
975,0.0
976,0.2480389451275794
977,2.849393139010625
978,0.79724780773724
979,2.2869747003566467
980,0.449572218502298
981,0.26511597534728865
982,1.0190855096154228
983,0.0
984,0.0
985,1.4450851199161165
986,0.0
987,0.9160269588505784
988,0.0
989,0.11937357118730291
990,0.3542446160637989
991,0.10337203803676073
992,0.20016762773219646
993,1.6235688126512697
994,1.0844012511785484
995,0.34552042463285104
996,0.010282020441190753
997,0.2634933889263396
998,0.1651360209379239
999,0.02457878523415341
1000,1.2602527977137643
1001,0.36852938590468154
1002,0.8858901631883416
1003,0.0
1004,0.3002625756358898
1005,0.2588686645417923
1006,0.0013911847229205465
1007,0.008633210039408812
1008,0.9008564998746342
1009,0.3193438178924033
1010,0.008490354479480322
1011,0.5331787513634527
1012,0.7679776254609552
1013,3.0934298514693084
1014,0.08615210454673172
1015,0.08937072080639724
1016,0.0
1017,0.0
1018,0.0
1019,0.44030906489495547
1020,0.06307108019302315
1021,0.4138272846437214
1022,0.2765981236650565
1023,0.20126406465674548
1024,0.9351183234158588
1025,0.0
1026,0.6643541223942937
1027,0.10690998241329133
1028,0.1326801928429729
1029,0.2738617955985926
1030,0.05053535202736206
1031,0.08615099122391617
1032,4.175347274380139
1033,0.06109704758198395
1034,0.769415636406328
1035,0.24429105577090807
1036,0.08479803849343695
1037,3.0008128057289034
1038,0.31016369526420073
1039,0.18624531283761525
1040,0.400494340167503
1041,0.08114362568196648
1042,0.08639814888896141
1043,0.23476555255819326
1044,0.605919940029761
1045,0.022448348693300813
1046,0.5373243809753254
1047,0.34629988305026715
1048,0.3577260948686062
1049,0.2942074187163233
1050,0.3910224225202358
1051,0.43841096266930296
1052,0.6313890317396922
1053,0.19751503163613363
1054,0.1827306883637373
1055,0.9560074850546942
1056,0.5723461768698592
1057,0.33182828572400386
1058,0.07936773032416192
1059,1.9170281859778617
1060,0.030073965174909345
1061,0.10355267966665654
1062,0.0997226740917175
1063,0.2568107594189145
1064,0.2136206938667777
1065,0.0683105689686602
1066,0.21817800192315728
1067,0.6589533729453605
1068,0.13289236015211886
1069,0.5768949008817277
1070,0.28261190321769103
1071,0.0976158295862894
1072,0.3032435209040746
1073,0.05859888615975062
1074,0.09784702108327459
1075,0.07220977110336979
1076,0.2779181911549837
1077,0.14169078553594622
1078,0.08933106325421108
1079,0.5027383367707919
1080,0.07475634722228205
1081,0.07163411678954942
1082,0.0
1083,0.16380344815090003
1084,0.14850200205578995
1085,0.12701332389807335
1086,0.021924815239846684
1087,0.3569696682217621
1088,0.6650424426587065
1089,1.619283767520108
1090,3.634849827212943
1091,0.26094800830245274
1092,1.1936873609774512
1093,0.8244972799122943
1094,0.13852256083298786
1095,0.11649782649554435
1096,0.5526872802478302
1097,0.5175947208140483
1098,0.07925607609629085
1099,0.09556453783616553
1100,0.47887811722225204
1101,0.14809584357602393
1102,0.11699414449537376
1103,1.7210007579308413
1104,2.210174012150938
1105,0.4827939316928229
1106,0.10315542211857914
1107,1.203452669122892
1108,0.10191699068824966
1109,0.33158130032634087
1110,0.3301270217469261
1111,0.0
1112,0.7937877945921953
1113,0.23207297516254777
1114,0.3149515749744774
1115,0.04717451195292929
1116,0.17434256275447735
1117,0.03958093254673484
1118,0.01493705243552923
1119,0.0
1120,0.43840295683982056
1121,0.04364985579400765
1122,0.20051943435955263
1123,0.06385140822757804
1124,0.46455075013733227
1125,0.0
1126,0.421355753310824
1127,0.0555055350004999
1128,0.205163371353795
1129,0.37161585328710683
1130,0.082872762966505
1131,0.11805097636013306
1132,0.040683681219163076
1133,0.07607868915167518
1134,0.17325179858099202
1135,0.07821076745326486
1136,0.0
1137,2.097590790333842
1138,0.5598904067055297
1139,0.0
1140,1.5589363656666713
1141,0.13061441078600086
1142,0.2692621059370195
1143,0.04296925088426526
1144,0.1585248905971813
1145,0.6355090272038635
1146,0.4219381974132933
1147,0.10132380738998742
1148,0.24630713438510887
1149,0.22122173239017207
1150,0.07424770844670292
1151,0.776118889383622
1152,0.0
1153,0.44694351102834284
1154,0.7083206731997427
1155,0.18078519446137004
1156,0.0
1157,2.4208382135465176
1158,2.2307682709875247
1159,0.2757870818809035
1160,0.2126856342164862
1161,0.6661975453907234
1162,0.0
1163,0.08476338229804603
1164,0.0664352418014448
1165,0.02761048378288572
1166,0.16213049865562443
1167,0.3223319584688371
1168,0.07936884364697747
1169,0.24321396522499797
1170,0.6262338148980453
1171,0.12398310985309474
1172,0.13149514395340348
1173,0.3674826244586469
1174,0.0
1175,0.0
1176,0.0
1177,0.037319869860876737
1178,0.0
1179,0.0
1180,0.40932317943747565
1181,0.11956603400960153
1182,0.4528361770841176
1183,0.0
1184,0.0
1185,0.3564902646636486
1186,0.08185895754552339
1187,0.10331665522976652
1188,0.0
1189,1.5904416456594217
1190,0.0
1191,0.0
1192,0.1989203359021871
1193,1.6525974797400944
1194,0.1683276807751199
1195,0.8231283851012128
1196,0.13951757688861996
1197,0.0
1198,0.12867885174296773
1199,0.5829828753458255
1200,0.24441551765285247
1201,0.20253674996989807
1202,0.28265384758475726
1203,0.7178360104677444
1204,0.1209946018843654
1205,1.6246647479882692
1206,0.07028148487541092
1207,0.16347377588069528
1208,0.0
1209,0.15317663451137967
1210,0.26994624233623
1211,0.20049947513943006
1212,2.2538763104928257
1213,0.9313761008336692
1214,0.5667924789390447
1215,0.15338414049390633
1216,0.8003644695141027
1217,1.0129708652328708
1218,0.6337180480403297
1219,0.18332294687560358
1220,0.1073391108619004
1221,0.15925045559191217
1222,0.09807130286354213
1223,0.0963753163184698
1224,0.13310656274627633
1225,0.0
1226,0.1362494214519469
1227,0.15481199598117346
1228,0.7197171449153499
1229,0.3195466549809734
1230,0.1612848741463855
1231,0.8679221771586972
1232,0.3791095335209859
1233,0.0
1234,0.06987288219186319
1235,0.9278860096997985
1236,0.27735027647763605
1237,0.5234187439536154
1238,0.15481310930398898
1239,1.3772407197457521
1240,0.0
1241,0.49684215228691675
1242,0.10377527870219369
1243,0.5873343318436641
1244,0.17674192491437057
1245,0.20839593537707318
1246,0.6785710877195661
1247,0.5064844618073667
1248,0.27352189575302166
1249,0.024872776076818592
1250,0.1299517124923232
1251,0.0
1252,0.08079389685084185
1253,0.46844620616250277
1254,0.7907007203504534
1255,0.6540686647600257
1256,1.290693717088986
1257,0.010746610998930484
1258,0.07820693976954898
1259,0.11802319759083008
1260,0.09210069490119804
1261,0.20827991343062796
1262,0.15528681651290402
1263,0.6095002994039834
1264,1.5982545115953855
1265,0.49764689689859143
1266,0.0
1267,0.9806460596727943
1268,0.1396478633228638
1269,0.045991244284959376
1270,0.235008462126576
1271,0.24411186217482517
1272,0.16733462565741816
1273,0.07885488676819513
1274,0.0
1275,0.05235983544004874
1276,0.41454886346789216
1277,0.10023386435359427
1278,0.10178390434420326
1279,0.8452291753257762
1280,0.1601212449325681
1281,0.03651890538526892
1282,0.12061949273530329
1283,0.4648926447490158
1284,1.063882136792284
1285,0.3520329769330198
1286,0.0
1287,0.8557458462927555
1288,0.0
1289,0.5994347507948448
1290,0.0
1291,1.0050649240437348
1292,0.49918992373958876
1293,0.28553515504642757
1294,0.6218655964655065
1295,0.1794151712644605
1296,0.16685074912844694
1297,0.49181280811997896
1298,0.6636193387742796
1299,0.14890574709538856
1300,0.14438133835309688
1301,0.9897738802896778
1302,0.22970543765907037
1303,0.28483342687519503
1304,2.0999103874218727
1305,0.8225258077131694
1306,0.0
1307,0.46303243450189235
1308,0.28203415437006296
1309,0.1075438460411815
1310,0.0
1311,0.05479317935154707
1312,0.7955014154743153
1313,0.10931046152825563
1314,0.4595908648411454
1315,0.15842151441240024
1316,0.6276185670658723
1317,0.025858191346306902
1318,1.1551174138370175
1319,0.0
1320,0.2619890361109798
1321,0.0
