ID,item_cnt_month
259,0.11203704790165137
260,0.1494604824480035
261,0.0
262,0.13553908473694198
263,0.08456879575307266
264,0.16096592529274606
265,0.6973856295999349
266,0.0
267,0.4158159247027403
268,0.21588009247396123
269,0.0
270,1.3405927769347357
271,0.21821365763367057
272,0.06174820699100428
273,1.1949674774479124
274,10.66888842807008
275,0.15757696633918625
276,0.46852353608650643
277,1.2452505549498034
278,0.4272418901159736
279,0.436492519673865
280,0.2689315536362492
281,0.2033005766140823
282,0.2366838000663045
283,0.5985543602541862
284,0.2994162339536715
285,0.32911623037406434
286,0.12920891330934298
287,1.1290718334018877
288,0.18585168520746448
289,0.4909711065670401
290,0.148859043723036
291,0.0
292,0.3440464815069474
293,0.12277323642369117
294,0.9605769575770589
295,0.962666363708805
296,0.27195276316046074
297,0.2535498468187613
298,0.0
299,0.22016215760193417
300,0.09142637244692095
301,1.3030853962784592
302,1.0773538750746168
303,0.8323551732663526
304,0.08421825122322135
305,0.0
306,0.1607451214804012
307,0.0
308,0.1056111169057139
309,0.3915714588109179
310,0.3852155445742999
311,0.9801912956878811
312,0.9722263435495531
313,0.3313230385359211
314,0.05777941013864482
315,0.802166896985039
316,0.2745790031566093
317,3.548205422980053
318,0.09448000056460285
319,0.1731429623962105
320,0.2979791362539396
321,0.0
322,0.9933895337009928
323,0.0
324,0.7967845075897269
325,0.9770983529341332
326,0.41848393227082714
327,0.13424147227856012
328,0.16818049408899044
329,0.5124132510564722
330,0.20370829456982534
331,0.11271970485625729
332,0.0
333,0.12389190055417051
334,1.386111214999721
335,0.21822604672865759
336,0.28895470322960976
337,1.0548962785091494
338,0.47859275870960993
339,0.8187217373443821
340,0.08614659181150175
341,0.23614376457820452
342,0.10559673200656314
343,0.9697339045745095
344,0.26325608279260976
345,0.17241587037388756
346,4.038232214833656
347,3.3624260316258923
348,0.1439710355252342
349,0.5166408315158983
350,0.12597419837703056
351,0.2848363922639958
352,0.11091611134715199
353,0.06781456827637969
354,0.20741057757342082
355,0.08079402210251949
356,0.5045702830708925
357,1.250954239366005
358,0.4509332500859654
359,0.5256932219020155
360,0.38622065690874946
361,3.782151135201137
362,0.8650200490226847
363,1.2399346025158198
364,0.9986026316810179
365,0.8143768507886396
366,0.1065352788282806
367,0.0
368,0.1462792618777236
369,0.7285090618573298
370,0.10982825914260694
371,1.2168418780736185
372,1.1268591096577951
373,0.24598564585910898
374,1.5090283565514355
375,2.342927011308079
376,0.37887348362975104
377,0.2700890935973409
378,0.6163758026710964
379,0.12193040731037474
380,4.3480663140030265
381,0.609687006716308
382,0.44646015597965444
383,0.4035246303679668
384,1.705086022935579
385,0.5504115126308389
386,0.8302655438039144
387,0.6278665152975565
388,0.13857520568720527
389,0.0
390,0.15497751988737013
391,0.23692820446312468
392,0.7507155765556048
393,0.9773389182243845
394,0.1567038400379481
395,0.0
396,2.0817257240157385
397,1.3467423965826129
398,0.009192993144763795
399,0.46543968874656494
400,0.2860976278903505
401,0.5102936591131826
402,1.9382492974557546
403,2.888957215827589
404,0.5655877414823531
405,0.10963245687060247
406,0.2895775495007917
407,0.05666969959666676
408,0.10472874727344642
409,0.13564480941152351
410,0.11439015677919498
411,1.9325867077845036
412,0.537720116959244
413,0.30891652762533883
414,0.026213812424293492
415,3.6817419162431704
416,0.09576013626775545
417,0.13564035604582142
418,0.21557705713105552
419,0.11532202355235929
420,0.5476992260377969
421,2.769485872230532
422,0.4951803907944305
423,0.9947414415894521
424,0.0
425,0.0
426,0.1363562345824339
427,0.35657598329685164
428,1.7919583972368403
429,0.8633143940307704
430,1.708321163561682
431,0.6495024371048057
432,0.0
433,0.23073327696235285
434,0.040496124093803654
435,1.441076788665945
436,0.0
437,0.7608702962591561
438,0.9679178836998182
439,0.6901651849505732
440,0.2725189225173206
441,0.8499900780025367
442,0.49336130492351166
443,0.3514814469945941
444,0.05647087674265855
445,0.7609051509039207
446,0.357509304222535
447,0.2852732353265528
448,0.4692651253057969
449,0.6885207795452897
450,0.4004835837113577
451,0.27959214810491934
452,0.2812778497783441
453,0.3260253585388264
454,0.5483945299946885
455,0.08752117807606119
456,0.32320971914367835
457,0.05241481347801588
458,1.2263479873001657
459,1.0202517963123132
460,17.80865896785813
461,2.09188175569267
462,0.720104989779205
463,1.0152323146647748
464,1.184930949452862
465,0.35300343147778634
466,0.15593946564877412
467,0.11412826735036011
468,0.156508233490597
469,0.7219720829686442
470,0.5392986915089684
471,0.13848122007113953
472,0.036594444076369775
473,0.0
474,1.3332877857768903
475,1.5413537160531638
476,0.09327683326826383
477,0.22327638112195405
478,0.0
479,0.25774004659317534
480,0.14075172883420423
481,0.14075284217562975
482,0.11338320360505022
483,0.2993270411763993
484,1.414947291606177
485,0.8368943432677928
486,1.1457234233882696
487,0.39858097501544654
488,0.28458308665747756
489,3.203752420914968
490,0.34138313478138416
491,0.14123714569573306
492,0.48404564637050795
493,0.0
494,0.4531142501844799
495,0.017169681404593795
496,0.0
497,0.11735181822346283
498,7.551724444195915
499,0.48719901312567115
500,0.07497982721296317
501,0.7200659248425926
502,0.639599699573843
503,0.15929959444252972
504,1.803790964836054
505,0.8929701343612806
506,1.1454313048612925
507,0.0
508,1.1486832418671136
509,0.6255133018349486
510,0.16959508388807956
511,0.09131811043136351
512,0.49844341896279776
513,0.11384907284638993
514,0.0
515,0.11719261039961273
516,0.34439373382232574
517,0.6814633361914026
518,1.075713979868525
519,0.5668584969870106
520,0.5760795078365513
521,1.1622293323457615
522,1.0154101181603106
523,2.382702565535806
524,0.10096220752718044
525,0.9822499860239344
526,0.5261932998237765
527,0.0
528,0.018776721275698405
529,0.006190760587461874
530,0.08447323437179974
531,0.7090898150204614
532,0.0
533,0.0
534,0.0
535,0.0
536,0.135756143554076
537,0.25655674957933283
538,1.1289147151361958
539,0.0
540,2.0597943000109558
541,0.13564258272867252
542,0.717471611448488
543,0.26796522362230285
544,0.048072394491400994
545,0.0
546,0.41004688466414513
547,0.0
548,0.2095094325527218
549,0.15134274736001307
550,0.060758956690419
551,0.5313057541903357
552,1.1315155189900148
553,0.0
554,0.0
555,0.48309048476285715
556,0.0
557,0.18627942086250243
558,0.08736979517921681
559,0.0
560,0.3667996489946701
561,1.384516979139058
562,0.06764129679707473
563,0.13364033017190816
564,0.0
565,0.23805247263854556
566,0.0
567,0.04242871824760178
568,0.6971942521537798
569,0.06502830158560396
570,0.2929869223110768
571,0.388107452288697
572,1.4335413283818195
573,0.07197956220273716
574,0.0
575,0.05726433176038029
576,0.18133615995536698
577,0.11385575289494307
578,0.13459715513010465
579,0.49041889323879095
580,0.02773700720760569
581,0.030921297430158035
582,0.04047350784950052
583,0.016446788319627204
584,1.3447345505895374
585,0.04823285297616267
586,0.16911147292639517
587,0.5759740296316692
588,2.8081281713453508
589,0.1865087476984681
590,1.050667782464604
591,0.4912778025857875
592,3.823303828940795
593,0.10289129116282217
594,0.10970012530187384
595,0.2375504337953579
596,0.0967292800473232
597,0.1183037945060548
598,0.02403946865565837
599,0.14986934061860735
600,0.2905804791501861
601,0.815360706309944
602,0.0
603,0.0
604,0.13112366012123275
605,0.0
606,0.0
607,0.2238142350374694
608,0.0
609,0.6944970007487408
610,1.0158045959599589
611,0.880529647850648
612,0.05949197414817173
613,0.059493087489597224
614,0.05847024892062788
615,1.2469668837666215
616,0.9147062640582353
617,0.5584693128100159
618,0.7550907766860542
619,0.06633696005267978
620,0.3502317267186848
621,0.07497092048155898
622,0.13481091668380543
623,0.9647680858289979
624,0.8366656964355922
625,0.9817533156204903
626,0.626773961873075
627,0.0
628,0.0
629,0.26079866843015254
630,0.050616015793269964
631,0.0
632,0.2811647185411621
633,0.12049868556085627
634,1.524949508010485
635,0.5927352065878595
636,0.11649993878056455
637,0.21024664137744514
638,0.41586807299156126
639,0.4336706424554199
640,1.0542683264844133
641,0.9675667634144423
642,0.15823842688692438
643,0.07899622079871793
644,0.11070546455212998
645,0.11737391179960158
646,1.4029449930171412
647,0.22423716425561105
648,0.14289244944240267
649,0.21861542069030088
650,0.08512725269813445
651,1.6061158728016343
652,0.33367640515131597
653,0.0
654,0.6841810428120841
655,0.43474064444462435
656,2.0584781687469773
657,0.0
658,0.0
659,0.1609168690125257
660,1.1507737317114377
661,0.39321183080565
662,0.026589374556720557
663,1.0785139984215362
664,0.12516273140562972
665,1.0245785661468885
666,0.0
667,0.1161035892330777
668,0.9965973170039657
669,0.314992047374997
670,0.0
671,0.11605399609307818
672,0.4633792388915968
673,0.6090484565354964
674,0.3046325010619635
675,0.5018428826914347
676,1.327295238565837
677,1.054540353875637
678,0.7088144564774428
679,0.5009593375081572
680,0.09935135343230722
681,0.41268249513690314
682,1.645124664696281
683,0.06112301933656564
684,0.9965962036625402
685,0.7730780633831063
686,0.46463817387640216
687,0.0
688,0.22234910016583412
689,0.11271859151483174
690,0.0
691,0.0
692,0.0
693,0.0682937085097686
694,0.0
695,0.7127767258167422
696,0.15486794002725762
697,0.15092844882584797
698,0.22340287460508937
699,0.36465370209477255
700,1.9108746256937514
701,0.15489911358717232
702,1.8352859106494046
703,1.8077980897422419
704,0.060714047615966354
705,0.12681282040520128
706,0.0
707,0.13769054598340535
708,0.12500074126326177
709,1.9015063205031857
710,0.47557434775433116
711,0.4378302307764205
712,0.07364085735079653
713,0.6947960148831194
714,0.31841350511895034
715,0.15990161946958523
716,0.6139770534857237
717,0.2699090529438112
718,0.0
719,0.08957722079238248
720,0.0
721,0.9007176857513293
722,0.055019333186864444
723,2.183736168401758
724,0.0
725,0.7958641057039052
726,0.7598888185978826
727,1.3130074325021008
728,0.1548668266858321
729,1.4200186923218334
730,0.0
731,0.0
732,1.3220087370690587
733,0.10422064200461442
734,1.48019947239105
735,0.23216747965226509
736,0.5473584752063565
737,0.7226608346041876
738,0.5664753133867197
739,0.12091010715739883
740,0.2439636872574879
741,0.0
742,0.1614847639604135
743,0.7883357262389179
744,0.7575988926057344
745,0.846165712923444
746,0.5467561851851995
747,0.6863801972414147
748,0.5198998104644612
749,0.15935182130829365
750,0.2710473138807968
751,0.0
752,0.5866851578398091
753,0.0
754,2.8392650188400785
755,0.4140283165557326
756,0.0
757,0.6738543859674619
758,0.0
759,0.07384090204397212
760,1.4006414817273194
761,0.23719638325460618
762,0.0
763,2.841324635985784
764,0.516387646791917
765,0.20569386555188945
766,0.24772734102602434
767,0.8977837279820288
768,1.586054468176429
769,1.185873048860124
770,0.5154700942408513
771,0.0
772,0.4850123602666211
773,0.21149984450525328
774,0.1680422747863104
775,0.20956631687909494
776,0.5309297704263632
777,0.5554378821133465
778,0.12893758218761397
779,0.5239679434251416
780,0.15482897307736423
781,1.3802748726609055
782,1.1226686882639205
783,0.7254260898143351
784,0.15480225288315164
785,1.8505144120889787
786,2.701956199089397
787,1.4018148550730554
788,0.26760586546514126
789,0.6310609202759543
790,0.15486014663727893
791,0.1548011395417261
792,0.1548000262003006
793,4.393525834557869
794,0.15478109939606668
795,0.26363393221436315
796,0.3695089842224515
797,1.7685111230221564
798,0.15479223281032192
799,2.521286322754069
800,0.4748657365880711
801,0.0450771572822006
802,0.09051576761409993
803,0.112242266975521
804,0.0
805,0.0
806,0.2164281940838514
807,0.22638994327396658
808,0.5284993755848748
809,0.06494294887918003
810,0.6879884850726945
811,0.8305717466907118
812,0.764980055502948
813,0.1679748824164548
814,0.0
815,0.5816630660453341
816,0.48835566793314644
817,0.0
818,0.11128479334956962
819,0.0375910613934399
820,0.2728676641945571
821,0.08499144762914848
822,0.6105004151083452
823,0.1362840159121412
824,0.041454344427041406
825,0.2690461650464508
826,0.0
827,0.13663026509547943
828,0.10723426147333856
829,0.2895224145749751
830,1.414703014291944
831,0.20784313746922642
832,0.13912476533658316
833,0.2702262094693821
834,1.2351152472862121
835,0.016424383451127844
836,0.309602872596649
837,1.3599455847428346
838,1.654615699567774
839,0.0
840,0.0
841,0.18585614292785735
842,0.1277428657158346
843,0.15069245810902848
844,0.5665665826179578
845,0.15717663910302668
846,0.14146537515676494
847,0.47252102634787446
848,0.1456355483907158
849,0.13759146483864065
850,0.028441967290798675
851,0.11128562306861897
852,0.6627911100728278
853,0.15085055259145302
854,0.4392027562748956
855,0.6469506304949073
856,0.5570374522882933
857,0.8899842896093074
858,0.12977764862137395
859,0.91846799901818
860,0.0
861,0.1578181685247384
862,1.259000625640176
863,0.6248335161085743
864,0.5866504205631543
865,0.9490594513091152
866,0.5534042153888776
867,0.19285560950186714
868,1.398841578073189
869,0.16247148634863046
870,0.914183769137096
871,0.19605554252487145
872,0.11665134015458789
873,0.5203373126961605
874,0.7078233837561871
875,0.9122532399063498
876,0.42313992464101663
877,0.06853479761285411
878,0.768609863041819
879,0.8586464199089234
880,0.0
881,0.7338527335833674
882,1.0932931677418556
883,2.3278866060857824
884,0.9943730280763422
885,1.0755299034925057
886,0.11383069274410731
887,0.044540577194953884
888,0.29421589048486574
889,0.07388114632170067
890,0.5338690796867473
891,0.5499186113462331
892,0.23138275038182438
893,0.2839239962501855
894,0.48457401447271087
895,0.2418951858720957
896,0.15659085254018726
897,0.006120890580562033
898,0.1544505617368767
899,0.7050768007291008
900,0.15222459608800712
901,1.817264869125517
902,0.0537058970511326
903,0.09165769735899201
904,0.9194576952549218
905,0.6557940578524748
906,2.4981645740592935
907,0.39625281928774064
908,0.617398290657876
909,0.15394172404658893
910,0.30862809665655166
911,0.04106504473097272
912,2.3664306321580573
913,0.6758377184499047
914,0.0
915,0.3517858836412485
916,0.27609787340114667
917,0.0
918,0.33430405829248283
919,0.5584371691583117
920,0.05990639321886301
921,2.2817484934027723
922,0.0
923,0.06356307543957707
924,0.7394228250958599
925,0.2637735857648173
926,0.33468281164558006
927,0.027862962173330563
928,0.5544561134392805
929,0.6040788034751039
930,0.0
931,0.09792653036120247
932,0.61529349943677
933,0.2650158044946791
934,0.21340014763330653
935,0.433853054671736
936,0.6055486195927179
937,1.0194182171250321
938,0.10448689812422524
939,0.209775043986585
940,0.16797054245082133
941,0.19364927549778949
942,0.15274684364008262
943,0.7078233467825202
944,0.4067685410001425
945,0.0
946,0.1673495371349749
947,0.15134996056690644
948,0.5031276136260602
949,0.0
950,0.6722720919124776
951,0.0
952,0.0
953,0.0
954,0.6170851010254466
955,0.4794065484723429
956,1.5701164498337452
957,0.01932434160514368
958,1.3993125648819134
959,0.517636298138368
960,0.335398524355952
961,0.1497472271063892
962,0.754131812522689
963,0.0
964,0.22120270854146198
965,0.08774757150426829
966,0.4721061935828389
967,0.3487284555026555
968,0.0
969,0.07739983637974299
970,0.05405802642379717
971,0.22693337788998585
972,0.0
973,0.6559823977936081
974,0.289328404742493
975,0.0
976,0.24812964268767584
977,2.845543160546236
978,0.7971795372271336
979,2.286842396414776
980,0.44951009109759643
981,0.2650179711604354
982,1.0190031460197113
983,0.0
984,0.0
985,1.4451899823133258
986,0.0
987,0.9160866601469317
988,0.0
989,0.11936791821453241
990,0.35423680437975286
991,0.10329919964407228
992,0.20009589837256272
993,1.6185063383852216
994,1.0845887471228366
995,0.34550202543842895
996,0.010247489791263942
997,0.2634596717541613
998,0.16506063082309075
999,0.024575010312062606
1000,1.2602101170676225
1001,0.36848534364106544
1002,0.8857171228241796
1003,0.0
1004,0.3001992965199412
1005,0.2588172667074731
1006,0.0013874472867341225
1007,0.008615400190356837
1008,0.9010665957968904
1009,0.31929682873251364
1010,0.008434383960703062
1011,0.5332619551174942
1012,0.7680682269132739
1013,3.093561149474325
1014,0.0861554932657678
1015,0.0893741633269601
1016,0.0
1017,0.0
1018,0.0
1019,0.43980502406779637
1020,0.06306232660430858
1021,0.41380830655386436
1022,0.2766002617241941
1023,0.20125782799283579
1024,0.93517499612995
1025,0.0
1026,0.6643971091661984
1027,0.1068741599345708
1028,0.13269162449520502
1029,0.27383025874375483
1030,0.05050751037492071
1031,0.08615437992434224
1032,4.168731143099089
1033,0.06111077258088485
1034,0.769437518268035
1035,0.24422023217888075
1036,0.08478428772235697
1037,2.9966238752451937
1038,0.3101781855275204
1039,0.18620928332637482
1040,0.40052446335600234
1041,0.08114613971606688
1042,0.08640154172080874
1043,0.23474059699433136
1044,0.6058281938173873
1045,0.022447439538514136
1046,0.5373622608367052
1047,0.3462661377436902
1048,0.35772697835723133
1049,0.29421795660734057
1050,0.3910376925268306
1051,0.4384287818537406
1052,0.6314179817055356
1053,0.19752060805172358
1054,0.182741261639681
1055,0.9560868139631632
1056,0.5724398902584378
1057,0.33183457560656887
1058,0.07937117176069872
1059,1.9172571601155488
1060,0.030045836197632292
1061,0.10355931719785269
1062,0.09972335866541207
1063,0.2568041416011115
1064,0.21355355151693978
1065,0.06831422200777779
1066,0.21817645121362905
1067,0.6590478203473078
1068,0.1328838558020319
1069,0.5765649647498736
1070,0.28258858026990136
1071,0.0976023609624781
1072,0.3032599030715407
1073,0.05855245077396454
1074,0.09780369549245846
1075,0.07216507185999446
1076,0.2778669616100945
1077,0.1416579664507832
1078,0.08932586372614934
1079,0.5026871070009784
1080,0.07475971157617481
1081,0.07163815100349688
1082,0.0
1083,0.16379730829464956
1084,0.14845135850254715
1085,0.12701677901727948
1086,0.021922605448811527
1087,0.3569280256368603
1088,0.6650807975580837
1089,1.6192296199002738
1090,3.626470624712642
1091,0.26093017036912314
1092,1.193713166703069
1093,0.8244890068806973
1094,0.13850243109743302
1095,0.1160185458303867
1096,0.5526667613151484
1097,0.5175544707933599
1098,0.07920041730066571
1099,0.09556126391843214
1100,0.47884927187191534
1101,0.14805636414737391
1102,0.11693005013083646
1103,1.7211741469469561
1104,2.2101949099302174
1105,0.4828190671546967
1106,0.10314153054090466
1107,1.2036556129638143
1108,0.10192420962361096
1109,0.33159774184816615
1110,0.33009877524483167
1111,0.0
1112,0.7937373029632032
1113,0.2320534237517719
1114,0.3150485701839677
1115,0.04713167928340814
1116,0.17432771585055012
1117,0.03957182158810557
1118,0.014928626735344508
1119,0.0
1120,0.43849211890578016
1121,0.043634866897408586
1122,0.20052701275000243
1123,0.06386517926763333
1124,0.46452090644694316
1125,0.0
1126,0.4214237469562143
1127,0.05550131866473229
1128,0.205136918678286
1129,0.37171725619996693
1130,0.082825942122882
1131,0.11805639009344829
1132,0.040668898811487275
1133,0.076079347920566
1134,0.17320603475121454
1135,0.07820120728095523
1136,0.0
1137,2.097534590618408
1138,0.55981847765492
1139,0.0
1140,1.558929834669489
1141,0.13061650283180132
1142,0.2692470080704255
1143,0.0429705767030453
1144,0.15852981102764255
1145,0.6355837433171522
1146,0.42194379206143706
1147,0.10133040766395193
1148,0.24632281556041535
1149,0.2211844944909836
1150,0.07422698216797372
1151,0.7760977726144853
1152,0.0
1153,0.44704102131073237
1154,0.7083168599872902
1155,0.17908490539148447
1156,0.0
1157,2.4212501882518764
1158,2.2309478970394716
1159,0.27578752271088874
1160,0.2126844100212928
1161,0.6660984567195349
1162,0.0
1163,0.08476389405484491
1164,0.06642103742763944
1165,0.027607758519716696
1166,0.1621339769341637
1167,0.32234376501044226
1168,0.07937228510212427
1169,0.24322151571515305
1170,0.626348948079189
1171,0.12399058743913813
1172,0.1315025151344539
1173,0.3674977329699208
1174,0.0
1175,0.0
1176,0.0
1177,0.03727590388790877
1178,0.0
1179,0.0
1180,0.40938180016846004
1181,0.11957306710075516
1182,0.4528419886538566
1183,0.0
1184,0.0
1185,0.3565087389201337
1186,0.08186265975018706
1187,0.10332328881564143
1188,0.0
1189,1.585407992257249
1190,0.0
1191,0.0
1192,0.1989297568066535
1193,1.6528662638104838
1194,0.16830197459526952
1195,0.8230395283677797
1196,0.13950761644603174
1197,0.0
1198,0.12868345821433447
1199,0.5828941849051965
1200,0.24439026204409167
1201,0.20250651695941763
1202,0.28266421256881785
1203,0.7178740984539761
1204,0.12100006482253603
1205,1.6248728085722421
1206,0.07026787114762725
1207,0.16348096566614773
1208,0.0
1209,0.15315825745689718
1210,0.26989869365827096
1211,0.20050633027824202
1212,2.2540689241056775
1213,0.9312006067491463
1214,0.5668589618966593
1215,0.15336719789136888
1216,0.8003829894763913
1217,1.0130521638141343
1218,0.6337254430059036
1219,0.1833096476001671
1220,0.1073408380288659
1221,0.15925722676836718
1222,0.09805855432848831
1223,0.09637645206895787
1224,0.13305696400452988
1225,0.0
1226,0.13621624060972962
1227,0.15481561298025795
1228,0.7197080591810902
1229,0.3195292291845545
1230,0.1612971768948616
1231,0.8680340927076592
1232,0.3791044378116002
1233,0.0
1234,0.06987520231160566
1235,0.9278451599292774
1236,0.2773280825674659
1237,0.5235087288168443
1238,0.15481672632168347
1239,1.3721896710183752
1240,0.0
1241,0.4969401163712911
1242,0.1037240766423786
1243,0.5856531941500229
1244,0.17672094314790687
1245,0.20840342578951687
1246,0.6784874830351524
1247,0.5064665554678192
1248,0.2736136098426316
1249,0.024858640003029564
1250,0.1299018715138946
1251,0.0
1252,0.08079736212679609
1253,0.46810841212853516
1254,0.7908933458781008
1255,0.654037300532422
1256,1.2908116833875458
1257,0.010742546362953243
1258,0.0782090149634897
1259,0.11801906221759814
1260,0.09209353695996828
1261,0.2082529741158668
1262,0.155292875823684
1263,0.6094969324654206
1264,1.5982629710155278
1265,0.49756797201264036
1266,0.0
1267,0.9805833030840936
1268,0.13964208724442542
1269,0.045991592974831824
1270,0.2350084300883006
1271,0.24407063175493293
1272,0.1673282320984127
1273,0.07880491425483305
1274,0.0
1275,0.05235733878294063
1276,0.414650673298367
1277,0.10024044640836313
1278,0.10177774667271725
1279,0.8445522521135983
1280,0.16012046634788846
1281,0.0364762605169702
1282,0.12060327915417016
1283,0.4648409001087514
1284,1.0641948102499224
1285,0.3520313476514344
1286,0.0
1287,0.8557770203710399
1288,0.0
1289,0.5995291929368389
1290,0.0
1291,1.0049466039088895
1292,0.49912001763665625
1293,0.2854816145505863
1294,0.6217392067318799
1295,0.17932706063667941
1296,0.1668373707848833
1297,0.4919255989102574
1298,0.6611640391412332
1299,0.14883673191733648
1300,0.14431207964989115
1301,0.9897334508026858
1302,0.22969358872005033
1303,0.2848494065499423
1304,2.09831044120466
1305,0.8222122761873125
1306,0.0
1307,0.46300463234498807
1308,0.2803218711545157
1309,0.10755336604843072
1310,0.0
1311,0.054739046569790506
1312,0.79561112512776
1313,0.10926754125140015
1314,0.4594910553431537
1315,0.15842497154731458
1316,0.6276625775201448
1317,0.025802582597644896
1318,1.1552379611929673
1319,0.0
1320,0.26195635050121696
1321,0.0
1322,0.11046203403610674
